#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.002525,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000541355,1.31979,1.31979,1.31979,0.000547605,0.000547605,ch3coch2,0,nc3h7,0,c3h5o,0,nc3h7o2,0,pc4h9,0
0.002526,2608.75,1.00101,-3.47917e-47,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000508205,1.31979,1.31979,1.31979,0.00051407,0.00051407,c3h5-a,-3.47917e-47,c12h25-5,-1.35905e-49,c12h25o2-2,-8.49406e-51,c3h8,-4.24703e-51,nc8h17cho,-2.59218e-55
0.002527,2608.75,1.00101,-4.24703e-51,c12ket5-7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000477082,1.31979,1.31979,1.31979,0.000482589,0.000482589,c12ket5-7,-4.24703e-51,nc3h7cho,-1.03687e-54,c8h17o2-1,-3.24023e-56,c3h5-a,-3.86265e-63,c6h13coch2,-1.20708e-64
0.002528,2608.75,1.00101,0,c3h5o,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000447867,1.31979,1.31979,1.31979,0.000453035,0.000453035,c3h5o,0,nc3h7o2,0,pc4h9,0,c4h71-3,0,c4h8ooh1-3o2,0
0.002529,2608.75,1.00101,-6.95833e-47,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.00042044,1.31979,1.31979,1.31979,0.000425292,0.000425292,c3h5-a,-6.95833e-47,c4h6,-2.17448e-48,c10h20-1,-2.17448e-48,ch3coch2,-2.7181e-49,c6h13-1,-1.35905e-49
0.00253,2608.75,1.00101,-1.08724e-48,c7h15-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000394692,1.31979,1.31979,1.31979,0.000399247,0.000399247,c7h15-1,-1.08724e-48,nc8h17cho,-1.08724e-48,c12ooh5-3,-1.69881e-50,c8h17o2-1,-2.12351e-51,c3h5o,-8.29498e-54
0.002531,2608.75,1.00101,-1.20708e-64,c7h15-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.00037052,1.31979,1.31979,1.31979,0.000374798,0.000374798,c7h15-1,-1.20708e-64,c2h3cho,0,c3h5-a,0,nc3h7o2,0,c4h8-1,0
0.002532,2608.75,1.00101,-8.90666e-45,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000347833,1.31979,1.31979,1.31979,0.000351846,0.000351846,c3h4-a,-8.90666e-45,nc3h7coch2,-8.69791e-48,c12h24-5,-1.08724e-48,nc4h9cho,-3.39762e-50,c4h71-3,-1.69881e-50
0.002533,2608.75,1.00101,-1.659e-53,c12o4-6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000326531,1.31979,1.31979,1.31979,0.000330299,0.000330299,c12o4-6,-1.659e-53,ch3coch2,0,c2h5cho,0,nc3h7,0,c3h6,0
0.002534,2608.75,1.00101,-1.97768e-60,c12ket6-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000306533,1.31979,1.31979,1.31979,0.000310072,0.000310072,c12ket6-4,-1.97768e-60,ch3coch2,0,c2h3cho,0,c3h8,0,c3h5o,0
0.002535,2608.75,1.00101,-2.22667e-45,c12o5-7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000287762,1.31979,1.31979,1.31979,0.000291083,0.000291083,c12o5-7,-2.22667e-45,c3h5-a,-1.73958e-47,c7h14-1,-2.17448e-48,c4h8-1,-1.08724e-48,c8h16-1,-2.7181e-49
0.002536,2608.75,1.00101,-1.40522e-74,c6h13coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000270139,1.31979,1.31979,1.31979,0.000273257,0.000273257,c6h13coch2,-1.40522e-74,c3h8,0,c3h6,0,nc3h7o2,0,pc4h9o2,0
0.002537,2608.75,1.00101,0,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000253597,1.31979,1.31979,1.31979,0.000256523,0.000256523,c3h6,0,nc3h7o2,0,pc4h9o2,0,c4h8ooh1-3o2,0,c6h12-1,0
0.002538,2608.75,1.00101,-2.7181e-49,c9h18-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000238067,1.31979,1.31979,1.31979,0.000240814,0.000240814,c9h18-1,-2.7181e-49,c4h6,-1.35905e-49,c5h11-1,-3.39762e-50,c12h25-3,-4.24703e-51,nc8h17co,-2.12351e-51
0.002539,2608.75,1.00101,-4.34896e-48,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000223485,1.31979,1.31979,1.31979,0.000226067,0.000226067,nc3h7coch2,-4.34896e-48,c7h14-1,-4.34896e-48,c4h8-1,-1.08724e-48,c12ooh5-7,-5.4362e-49,c6h13-1,-1.35905e-49
0.00254,2608.75,1.00101,-1.35905e-49,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000209803,1.31979,1.31979,1.31979,0.000212223,0.000212223,c12h24-5,-1.35905e-49,c7h15o2-1,-4.60464e-70,ch3coch2,0,c2h3cho,0,c3h8,0
0.002541,2608.75,1.00101,-1.08724e-48,c8h17coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000196952,1.31979,1.31979,1.31979,0.000199226,0.000199226,c8h17coch2,-1.08724e-48,c12ooh5-3,-2.07374e-54,c8h17o2-1,-1.03687e-54,nc3h7co,-5.18436e-55,c12h25-3,-7.36742e-69
0.002542,2608.75,1.00101,-4.45333e-45,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.00018489,1.31979,1.31979,1.31979,0.000187026,0.000187026,nc5h11cho,-4.45333e-45,nc5h11co,-5.4362e-49,c4h8-1,-2.7181e-49,c4h6,-2.7181e-49,nc8h17co,-1.35905e-49
0.002543,2608.75,1.00101,-4.24703e-51,c6h13-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000173569,1.31979,1.31979,1.31979,0.000175573,0.000175573,c6h13-1,-4.24703e-51,c12h25-6,-3.31799e-53,c12h25o2-6,-6.32857e-59,c4h10,-2.94697e-68,c2h3cho,0
0.002544,2608.75,1.00101,-4.71515e-67,c6h13-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000162941,1.31979,1.31979,1.31979,0.000164821,0.000164821,c6h13-1,-4.71515e-67,c12h25-6,-3.68371e-69,c12h25o2-6,-7.02612e-75,c4h10,-3.27179e-84,c2h3cho,0
0.002545,2608.75,1.00101,0,nc3h7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000152962,1.31979,1.31979,1.31979,0.000154727,0.000154727,nc3h7,0,c3h5-a,0,c3h4-a,0,nc3h7o2,0,c4h10,0
0.002546,2608.75,1.00101,-8.69791e-48,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000143594,1.31979,1.31979,1.31979,0.000145252,0.000145252,c2h5cho,-8.69791e-48,c7h14-1,-5.4362e-49,c6h13-1,-6.79525e-50,c6h12-1,-6.79525e-50,pc4h9,-8.49406e-51
0.002547,2608.75,1.00101,-7.54424e-66,c6h12-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000134802,1.31979,1.31979,1.31979,0.000136357,0.000136357,c6h12-1,-7.54424e-66,c12h25o2-2,-7.36742e-69,nc3h7o2,0,nc3h7co,0,c7h15o2-1,0
0.002548,2608.75,1.00101,-1.6359e-84,c12h25o2-2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000126545,1.31979,1.31979,1.31979,0.000128006,0.000128006,c12h25o2-2,-1.6359e-84,c3h6,0,c3h5-a,0,nc3h7o2,0,c4h10,0
0.002549,2608.75,1.00101,-2.78333e-46,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000118794,1.31979,1.31979,1.31979,0.000120167,0.000120167,nc5h11cho,-2.78333e-46,c4h6,-1.73958e-47,c12ooh2-4,-2.17448e-48,c7h15-1,-1.08724e-48,c10h20-1,-1.08724e-48
0.00255,2608.75,1.00101,-1.39167e-46,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000111521,1.31979,1.31979,1.31979,0.000112808,0.000112808,c3h6,-1.39167e-46,c3h5-a,-1.73958e-47,pc4h9,-3.39762e-50,nc4h9cho,-3.39762e-50,c12h25-2,-3.39762e-50
0.002551,2608.75,1.00101,-3.77212e-66,nc4h9cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,0.000104691,1.31979,1.31979,1.31979,0.0001059,0.0001059,nc4h9cho,-3.77212e-66,c12h25-2,-3.77212e-66,c12h25-3,-1.88606e-66,c12h25o2-2,-4.71515e-67,c12h25-5,-2.35757e-67
0.002552,2608.75,1.00101,-8.69791e-48,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.8282e-05,1.31979,1.31979,1.31979,9.9415e-05,9.9415e-05,c3h5-a,-8.69791e-48,nc3h7coch2,-2.8779e-71,c5h11coch2,-3.59737e-72,c12h24-5,-1.0721e-79,c12h25o2-6,-4.6495e-98
0.002553,2608.75,1.00101,-4.34896e-48,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.22601e-05,1.31979,1.31979,1.31979,9.33266e-05,9.33266e-05,c2h5cho,-4.34896e-48,c12h25o2-2,-4.24703e-51,nc4h9coch2,-1.97768e-60,c12ket5-7,-3.86265e-63,c3h5o,0
0.002554,2608.75,1.00101,-5.4362e-49,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.66125e-05,1.31979,1.31979,1.31979,8.76116e-05,8.76116e-05,c4h8-1,-5.4362e-49,c10h20-1,-5.4362e-49,c12ooh5-7,-2.7181e-49,c4h6,-1.35905e-49,c12h25-5,-8.49406e-51
0.002555,2608.75,1.00101,-4.82831e-64,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.13068e-05,1.31979,1.31979,1.31979,8.22465e-05,8.22465e-05,c12h24-5,-4.82831e-64,c12h25-3,-2.35757e-67,ch3coch2,-7.36742e-69,c12h25o2-2,-5.23487e-83,c12ket5-7,-4.76108e-95
0.002556,2608.75,1.00101,-8.49406e-51,c12ooh2-4o2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.63284e-05,1.31979,1.31979,1.31979,7.72096e-05,7.72096e-05,c12ooh2-4o2,-8.49406e-51,c12ooh5-7,-6.48045e-56,c8h17o2-1,-8.10056e-57,c4h8ooh1-3,-2.53143e-58,c12ooh5-3o2,-6.32857e-59
0.002557,2608.75,1.00101,-5.4362e-49,nc8h17cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.16546e-05,1.31979,1.31979,1.31979,7.24811e-05,7.24811e-05,nc8h17cho,-5.4362e-49,c7h15-1,-6.79525e-50,ch3coch2,0,c2h3cho,0,c2h5cho,0
0.002558,2608.75,1.00101,-2.7181e-49,c12ooh2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.72671e-05,1.31979,1.31979,1.31979,6.80428e-05,6.80428e-05,c12ooh2-4,-2.7181e-49,nc4h9cho,-1.69881e-50,pc4h9,-4.24703e-51,c8h16-1,-2.12351e-51,c12ket2-4,-5.18436e-55
0.002559,2608.75,1.00101,-6.63598e-53,c12h25o2-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.31479e-05,1.31979,1.31979,1.31979,6.38758e-05,6.38758e-05,c12h25o2-5,-6.63598e-53,c2h3cho,0,nc3h7,0,c3h5-a,0,nc3h7o2,0
0.00256,2608.75,1.00101,-1.73958e-47,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.92801e-05,1.31979,1.31979,1.31979,5.99642e-05,5.99642e-05,c3h6,-1.73958e-47,c12ooh2-4,-3.39762e-50,ch3coch2,-8.49406e-51,c6h13-1,-4.24703e-51,nc3h7co,-1.659e-53
0.002561,2608.75,1.00101,-6.79525e-50,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.56493e-05,1.31979,1.31979,1.31979,5.62917e-05,5.62917e-05,c12h24-5,-6.79525e-50,c9h19-1,-1.06176e-51,c12ket2-4,-1.29609e-55,c4h7o,-1.97768e-60,c12ooh6-4o2,-4.82831e-64
0.002562,2608.75,1.00101,-7.54424e-66,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.22411e-05,1.31979,1.31979,1.31979,5.28449e-05,5.28449e-05,c12h24-5,-7.54424e-66,c9h19-1,-1.17879e-67,c12ket2-4,-1.43895e-71,c12ooh6-4o2,-5.3605e-80,nc3h7o2,0
0.002563,2608.75,1.00101,-8.69791e-48,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.9043e-05,1.31979,1.31979,1.31979,4.96085e-05,4.96085e-05,c3h5-a,-8.69791e-48,c4h71-3,-1.06176e-51,c12ooh5-3o2,-5.06285e-58,c4h7o,-6.18024e-62,c12ket5-3,-6.18024e-62
0.002564,2608.75,1.00101,-3.47917e-47,c2h3cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.6039e-05,1.31979,1.31979,1.31979,4.65705e-05,4.65705e-05,c2h3cho,-3.47917e-47,nc4h9co,-1.35905e-49,c12h25-2,-1.69881e-50,c9h18-1,-1.69881e-50,c8h15,-3.31799e-53
0.002565,2608.75,1.00101,0,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.32208e-05,1.31979,1.31979,1.31979,4.37188e-05,4.37188e-05,c3h6,0,nc3h7o2,0,c4h10,0,c4h8-1,0,pc4h9,0
0.002566,2608.75,1.00101,0,nc3h7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.05717e-05,1.31979,1.31979,1.31979,4.10413e-05,4.10413e-05,nc3h7,0,c3h5-a,0,nc3h7o2,0,c4h71-3,0,nc4h9co,0
0.002567,2608.75,1.00101,-1.08724e-48,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.80888e-05,1.31979,1.31979,1.31979,3.8528e-05,3.8528e-05,c12h24-5,-1.08724e-48,c4h8-1,-6.79525e-50,c12h25o2-5,-2.12351e-51,c12h25-3,-5.30879e-52,pc4h9o2,-1.62011e-56
0.002568,2608.75,1.00101,-7.54424e-66,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.57567e-05,1.31979,1.31979,1.31979,3.61687e-05,3.61687e-05,c4h8-1,-7.54424e-66,c12h25o2-5,-2.35757e-67,pc4h9o2,-1.79869e-72,c12ooh2-4o2,-1.75653e-75,nc4ket13,-6.54358e-84
0.002569,2608.75,1.00101,0,c3h8,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.35649e-05,1.31979,1.31979,1.31979,3.39535e-05,3.39535e-05,c3h8,0,nc3h7o2,0,c4h8ooh1-3o2,0,nc4ket13,0,c5h11-1,0
0.00257,2608.75,1.00101,-2.7181e-49,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.15108e-05,1.31979,1.31979,1.31979,3.18745e-05,3.18745e-05,c4h8-1,-2.7181e-49,c6h12-1,-1.35905e-49,c4h8ooh1-3,-6.79525e-50,c6h13-1,-6.79525e-50,c2h3cho,0
0.002571,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.95811e-05,1.31979,1.31979,1.31979,2.99224e-05,2.99224e-05,ch3coch2,0,c2h5cho,0,c3h8,0,c3h5-a,0,nc3h7o2,0
0.002572,2608.75,1.00101,0,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.77716e-05,1.31979,1.31979,1.31979,2.809e-05,2.809e-05,c2h5cho,0,nc3h7o2,0,c4h8-1,0,pc4h9o2,0,c4h7o,0
0.002573,2608.75,1.00101,-8.69791e-48,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.60677e-05,1.31979,1.31979,1.31979,2.63694e-05,2.63694e-05,c3h6,-8.69791e-48,c3h5-a,-2.17448e-48,c4h6,-8.49406e-51,c5h11-1,-2.12351e-51,pc4h9,-1.06176e-51
0.002574,2608.75,1.00101,-1.69881e-50,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.44728e-05,1.31979,1.31979,1.31979,2.4755e-05,2.4755e-05,c12o2-4,-1.69881e-50,nc5h11co,-3.31799e-53,c4h8ooh1-3,-1.01257e-57,nc3h7co,-1.01257e-57,c12h25o2-6,-6.32857e-59
0.002575,2608.75,1.00101,-1.35905e-49,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.29734e-05,1.31979,1.31979,1.31979,2.32393e-05,2.32393e-05,nc3h7coch2,-1.35905e-49,c2h5cho,0,c3h6,0,c3h5-a,0,c3h4-a,0
0.002576,2608.75,1.00101,-8.49406e-51,c4h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.15676e-05,1.31979,1.31979,1.31979,2.18159e-05,2.18159e-05,c4h6,-8.49406e-51,nc3h7,-2.12351e-51,pc4h9,-2.12351e-51,c12h25o2-6,-2.65439e-52,c4h8ooh1-3,-1.26571e-58
0.002577,2608.75,1.00101,-2.78333e-46,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.0246e-05,1.31979,1.31979,1.31979,2.04799e-05,2.04799e-05,c3h4-a,-2.78333e-46,c3h5-a,-1.08724e-48,c7h14-1,-1.35905e-49,c4h8-1,-6.79525e-50,c12o2-4,-3.39762e-50
0.002578,2608.75,1.00101,-3.39762e-50,c6h13-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.90064e-05,1.31979,1.31979,1.31979,1.92256e-05,1.92256e-05,c6h13-1,-3.39762e-50,c12ooh5-3,-3.24023e-56,c7h15coch2,-2.4721e-61,c12h25o2-2,-2.94697e-68,c12ket5-3,-4.2884e-79
0.002579,2608.75,1.00101,-1.69881e-50,c7h14-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.78427e-05,1.31979,1.31979,1.31979,1.80485e-05,1.80485e-05,c7h14-1,-1.69881e-50,pc4h9,-2.12351e-51,c12ooh6-4,-4.05028e-57,nc4ket13,-5.89394e-68,c12ooh5-3,-3.59737e-72
0.00258,2608.75,1.00101,-3.47917e-47,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.67498e-05,1.31979,1.31979,1.31979,1.69433e-05,1.69433e-05,c12o2-4,-3.47917e-47,c6h13-1,-2.12351e-51,ch3coch2,0,c3h8,0,nc3h7,0
0.002581,2608.75,1.00101,-2.35757e-67,c6h13-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.5724e-05,1.31979,1.31979,1.31979,1.59057e-05,1.59057e-05,c6h13-1,-2.35757e-67,c8h17coch2,-4.49672e-73,ch3coch2,0,c2h5cho,0,c3h8,0
0.002582,2608.75,1.00101,-3.39762e-50,nc4h9co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.47605e-05,1.31979,1.31979,1.31979,1.49317e-05,1.49317e-05,nc4h9co,-3.39762e-50,c9h17,-2.59218e-55,pc4h9o2,-4.49672e-73,c8h17o2-1,-4.49672e-73,c3h6,0
0.002583,2608.75,1.00101,-1.69881e-50,c12ooh2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.3859e-05,1.31979,1.31979,1.31979,1.4017e-05,1.4017e-05,c12ooh2-4,-1.69881e-50,c3h8,-2.65439e-52,ch3coch2,-3.31799e-53,c12ket2-4,-3.24023e-56,c4h8ooh1-3,-3.16428e-59
0.002584,2608.75,1.00101,-3.39762e-50,nc8h17cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.30073e-05,1.31979,1.31979,1.31979,1.31586e-05,1.31586e-05,nc8h17cho,-3.39762e-50,c9h17,-1.06176e-51,c12h25-2,-5.30879e-52,c12ooh6-4,-6.63598e-53,c12h25-5,-3.31799e-53
0.002585,2608.75,1.00101,-3.77212e-66,nc8h17cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.22134e-05,1.31979,1.31979,1.31979,1.23531e-05,1.23531e-05,nc8h17cho,-3.77212e-66,nc3h7,0,c3h6,0,nc3h7o2,0,c7h15o2-1,0
0.002586,2608.75,1.00101,-5.56666e-46,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.14623e-05,1.31979,1.31979,1.31979,1.1596e-05,1.1596e-05,c3h4-a,-5.56666e-46,c4h8-1,-1.35905e-49,c6h13-1,-3.39762e-50,ch3coch2,-4.24703e-51,c12h25-2,-2.12351e-51
0.002587,2608.75,1.00101,-1.50885e-65,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.07614e-05,1.31979,1.31979,1.31979,1.08863e-05,1.08863e-05,c4h8-1,-1.50885e-65,ch3coch2,-4.71515e-67,c4h71-3,-5.89394e-68,c4h8ooh1-3,-2.81045e-74,nc5h11co,-1.67516e-81
0.002588,2608.75,1.00101,-5.4362e-49,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.01039e-05,1.31979,1.31979,1.31979,1.02193e-05,1.02193e-05,c2h5cho,-5.4362e-49,nc8h17cho,-2.7181e-49,c7h15-1,-6.79525e-50,c10h20-1,-6.79525e-50,c8h16-1,-1.69881e-50
0.002589,2608.75,1.00101,-2.78333e-46,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.48599e-06,1.31979,1.31979,1.31979,9.59385e-06,9.59385e-06,c3h4-a,-2.78333e-46,c2h5cho,-6.03539e-65,c7h15-1,-7.54424e-66,c10h20-1,-7.54424e-66,c6h13coch2,-3.77212e-66
0.00259,2608.75,1.00101,-1.69881e-50,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.90298e-06,1.31979,1.31979,1.31979,9.00597e-06,9.00597e-06,c4h8-1,-1.69881e-50,c12o5-7,-6.24045e-90,ch3coch2,0,pc4h9o2,0,c4h7o,0
0.002591,2608.75,1.00101,-4.71515e-67,c6h13-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.35722e-06,1.31979,1.31979,1.31979,8.45453e-06,8.45453e-06,c6h13-1,-4.71515e-67,c8h16-1,-4.71515e-67,nc5h11cho,-1.17879e-67,c12h25-3,-3.68371e-69,c3h8,0
0.002592,2608.75,1.00101,-2.12351e-51,nc3h7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.84546e-06,1.31979,1.31979,1.31979,7.93651e-06,7.93651e-06,nc3h7,-2.12351e-51,pc4h9o2,-4.05028e-57,c8h17coch2,-2.24836e-73,c6h13-1,-5.23487e-83,c8h16-1,-5.23487e-83
0.002593,2608.75,1.00101,-6.32857e-59,c4h7o1-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.36536e-06,1.31979,1.31979,1.31979,7.45076e-06,7.45076e-06,c4h7o1-4,-6.32857e-59,ch3coch2,0,c3h8,0,nc3h7o2,0,c4h10,0
0.002594,2608.75,1.00101,-8.49406e-51,c10h20-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.91554e-06,1.31979,1.31979,1.31979,6.99433e-06,6.99433e-06,c10h20-1,-8.49406e-51,c12h25o2-6,-5.06285e-58,ch3coch2,0,c3h8,0,c3h4-a,0
0.002595,2608.75,1.00101,-8.49406e-51,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.49039e-06,1.31979,1.31979,1.31979,6.56641e-06,6.56641e-06,nc3h7coch2,-8.49406e-51,c12ooh6-4,-1.659e-53,c9h17,-1.03687e-54,c7h15coch2,-3.95535e-60,c2h5cho,0
0.002596,2608.75,1.00101,-1.15116e-70,c9h17,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.09457e-06,1.31979,1.31979,1.31979,6.16399e-06,6.16399e-06,c9h17,-1.15116e-70,ch3coch2,0,nc3h7,0,nc3h7o2,0,c4h10,0
0.002597,2608.75,1.00101,-8.49406e-51,c12ooh2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.72111e-06,1.31979,1.31979,1.31979,5.78679e-06,5.78679e-06,c12ooh2-4,-8.49406e-51,ch3coch2,0,c2h5cho,0,c3h5o,0,nc3h7o2,0
0.002598,2608.75,1.00101,-1.08724e-48,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.37047e-06,1.31979,1.31979,1.31979,5.43213e-06,5.43213e-06,c3h5-a,-1.08724e-48,c7h14-1,-2.7181e-49,nc8h17cho,-6.79525e-50,c4h8-1,-3.39762e-50,pc4h9,-2.12351e-51
0.002599,2608.75,1.00101,-2.12351e-51,c5h11-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.03985e-06,1.31979,1.31979,1.31979,5.0996e-06,5.0996e-06,c5h11-1,-2.12351e-51,nc8h17co,-2.12351e-51,c7h15coch2,-3.09012e-62,c3h8,0,c3h4-a,0
0.0026,2608.75,1.00101,0,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.73438e-06,1.31979,1.31979,1.31979,4.78754e-06,4.78754e-06,c3h5-a,0,nc3h7o2,0,c6h13-1,0,c6h12-1,0,c7h15o2-1,0
0.002601,2608.75,1.00101,-2.12351e-51,nc4h9co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.44241e-06,1.31979,1.31979,1.31979,4.49375e-06,4.49375e-06,nc4h9co,-2.12351e-51,c12h25-3,-6.63598e-53,c12o5-7,-7.7253e-63,c8h17-1,-5.89394e-68,c3h5o,0
0.002602,2608.75,1.00101,-6.79525e-50,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.17e-06,1.31979,1.31979,1.31979,4.21938e-06,4.21938e-06,c2h5cho,-6.79525e-50,ch3coch2,-1.3272e-52,c12h25o2-2,-1.3272e-52,c4h71-3,-6.63598e-53,c12ooh2-4,-8.29498e-54
