#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.002534,1e-06,1.29644,2637.18,2637.18,2637.28,2637.22,1,-11.7506,5.60722e+07,56.0722,56.0722,56.0722,56.0722,2.70505e-05,oh,1.17094e-17,co2
0.002535,1e-06,1.29642,2637.22,2637.22,2636.86,2636.17,1,-141.517,-1.74367e+09,-1743.67,-1743.67,-1743.67,-1743.67,0.000104601,h2o,5.54976e-18,co2
0.002536,1e-06,1.29694,2636.17,2636.17,2636.37,2636.23,1,11.2857,1.27544e+08,127.544,127.544,127.544,127.544,2.29808e-05,h2o,1.17873e-17,h2o
0.002537,1e-06,1.29689,2636.23,2636.23,2636.85,2637.34,1,131.998,1.81268e+09,1812.68,1812.68,1812.68,1812.68,0.000125479,h2o,1.83433e-17,co2
0.002538,1e-06,1.29635,2637.34,2637.34,2636.55,2635.11,1,-263.693,-3.60547e+09,-3605.47,-3605.47,-3605.47,-3605.47,0.000231965,h2o,7.04731e-18,h2o
0.002539,1e-06,1.29741,2635.11,2635.11,2635.39,2635.32,1,4.2615,3.15254e+08,315.254,315.254,315.254,315.254,5.68443e-05,h2o,9.18184e-18,h2o
0.00254,1e-06,1.29731,2635.32,2635.32,2635.51,2635.29,1,-6.30411,-4.67479e+07,-46.7479,-46.7479,-46.7479,-46.7479,2.73133e-05,co2,1.24819e-17,co2
0.002541,1e-06,1.29732,2635.29,2635.29,2635.27,2634.8,1,-65.7875,-8.0117e+08,-801.17,-801.17,-801.17,-801.17,4.78645e-05,h2o,4.84164e-18,co2
0.002542,1e-06,1.29756,2634.8,2634.8,2635.76,2636.74,1,214.036,3.13195e+09,3131.95,3131.95,3131.95,3131.95,0.000202785,h2o,5.8818e-18,h2o
0.002543,1e-06,1.29664,2636.74,2636.74,2636.89,2636.81,1,12.6908,1.32707e+08,132.707,132.707,132.707,132.707,4.25463e-05,co2,6.20706e-18,co2
0.002544,1e-06,1.2966,2636.81,2636.81,2636.77,2636.67,1,-49.5511,-2.94346e+08,-294.346,-294.346,-294.346,-294.346,3.03686e-05,h2o,1.00695e-17,co2
0.002545,1e-06,1.29671,2636.67,2636.67,2637.33,2637.84,1,158.852,1.97594e+09,1975.94,1975.94,1975.94,1975.94,0.000115584,h2o,1.3295e-17,h2o
0.002546,1e-06,1.29612,2637.84,2637.84,2637.08,2635.89,1,-243.832,-3.18509e+09,-3185.09,-3185.09,-3185.09,-3185.09,0.000215918,h2o,2.89008e-18,co
0.002547,1e-06,1.29706,2635.89,2635.89,2636.03,2635.99,1,-14.6095,1.18531e+08,118.531,118.531,118.531,118.531,3.25353e-05,oh,4.88569e-18,h2o
0.002548,1e-06,1.29703,2635.99,2635.99,2635.68,2634.99,1,-136.891,-1.654e+09,-1654,-1654,-1654,-1654,0.000101023,h2o,8.40257e-18,co2
0.002549,1e-06,1.29752,2634.99,2634.99,2635.23,2635.08,1,12.2902,1.77693e+08,177.693,177.693,177.693,177.693,2.41304e-05,h2o,1.85534e-17,co2
0.00255,1e-06,1.29746,2635.08,2635.08,2635.73,2636.2,1,130.912,1.83108e+09,1831.08,1831.08,1831.08,1831.08,0.000124989,h2o,2.02644e-17,co2
0.002551,1e-06,1.29692,2636.2,2636.2,2635.44,2633.98,1,-263.793,-3.59524e+09,-3595.24,-3595.24,-3595.24,-3595.24,0.000232469,h2o,9.81203e-18,h2o
0.002552,1e-06,1.29797,2633.98,2633.98,2634.29,2634.21,1,5.6983,3.53956e+08,353.956,353.956,353.956,353.956,5.96696e-05,h2o,8.85658e-18,co2
0.002553,1e-06,1.29786,2634.21,2634.21,2634.45,2634.24,1,0.459425,5.63973e+07,56.3973,56.3973,56.3973,56.3973,2.43867e-05,co2,2.19212e-17,co2
0.002554,1e-06,1.29784,2634.24,2634.24,2634.34,2633.99,1,-41.126,-4.19234e+08,-419.234,-419.234,-419.234,-419.234,2.445e-05,h2o,7.71139e-18,h2o
0.002555,1e-06,1.29797,2633.99,2633.99,2633.52,2632.76,1,-218.741,-2.13738e+09,-2137.38,-2137.38,-2137.38,-2137.38,0.000124736,h2o,7.48777e-18,co2
0.002556,1e-06,1.29862,2632.76,2632.76,2633.08,2632.88,1,6.2123,1.92515e+08,192.515,192.515,192.515,192.515,2.16848e-05,co2,1.12723e-17,co2
0.002557,1e-06,1.29856,2632.88,2632.88,2633.16,2632.96,1,-0.486501,1.2871e+08,128.71,128.71,128.71,128.71,8.9421e-06,h2o,8.821e-18,h2o
0.002558,1e-06,1.29852,2632.96,2632.96,2633.06,2632.68,1,-49.8787,-4.60557e+08,-460.557,-460.557,-460.557,-460.557,3.21192e-05,h2o,2.40168e-17,co2
0.002559,1e-06,1.29866,2632.68,2632.68,2632.82,2633.05,1,-63.5616,3.6159e+08,361.59,361.59,361.59,361.59,6.1234e-05,oh,1.79927e-17,co2
0.00256,1e-06,1.29859,2633.05,2633.05,2633.28,2633.16,1,3.14267,1.87107e+08,187.107,187.107,187.107,187.107,4.59161e-05,co2,3.01205e-18,h2o
0.002561,1e-06,1.29854,2633.16,2633.16,2633.43,2633.39,1,12.0396,3.56684e+08,356.684,356.684,356.684,356.684,3.94718e-05,co2,2.9165e-17,co2
0.002562,1e-06,1.29845,2633.39,2633.39,2633.58,2633.42,1,-4.9066,6.40876e+07,64.0876,64.0876,64.0876,64.0876,2.4717e-05,co2,1.83061e-17,co2
0.002563,1e-06,1.29843,2633.42,2633.42,2632.92,2632.07,1,-211.363,-2.28752e+09,-2287.52,-2287.52,-2287.52,-2287.52,0.000151832,h2o,4.81792e-18,co2
0.002564,1e-06,1.29912,2632.07,2632.07,2632.26,2632.04,1,-26.5989,-6.26851e+07,-62.6851,-62.6851,-62.6851,-62.6851,1.53552e-05,oh,1.83806e-18,co2
0.002565,1e-06,1.29915,2632.04,2632.04,2632.88,2633.61,1,167.727,2.53205e+09,2532.05,2532.05,2532.05,2532.05,0.000163536,h2o,7.58264e-18,co2
0.002566,1e-06,1.2984,2633.61,2633.61,2633.89,2633.89,1,28.8629,4.54214e+08,454.214,454.214,454.214,454.214,4.04273e-05,co2,1.59581e-17,co2
0.002567,1e-06,1.29827,2633.89,2633.89,2634.61,2634.85,1,174.878,1.71702e+09,1717.02,1717.02,1717.02,1717.02,8.73534e-05,h2o,6.11219e-18,co2
0.002568,1e-06,1.29775,2634.85,2634.85,2635.14,2635.34,1,45.8102,7.8864e+08,788.64,788.64,788.64,788.64,4.50923e-05,co2,1.97122e-17,co2
0.002569,1e-06,1.29752,2635.34,2635.34,2635.9,2636.54,1,132.083,1.94185e+09,1941.85,1941.85,1941.85,1941.85,0.000114553,h2o,6.03087e-18,co2
0.00257,1e-06,1.29696,2636.54,2636.54,2636.62,2636.62,1,13.1059,1.36051e+08,136.051,136.051,136.051,136.051,4.92987e-05,co2,1.26242e-17,h2o
0.002571,1e-06,1.29692,2636.62,2636.62,2637,2637.52,1,99.6966,1.45606e+09,1456.06,1456.06,1456.06,1456.06,7.8879e-05,h2o,2.22668e-17,co2
0.002572,1e-06,1.2965,2637.52,2637.52,2637.35,2637.27,1,-51.6309,-4.52022e+08,-452.022,-452.022,-452.022,-452.022,4.80216e-05,h2o,5.93601e-18,h2o
0.002573,1e-06,1.29665,2637.27,2637.27,2636.87,2636.32,1,-116.74,-1.53872e+09,-1538.72,-1538.72,-1538.72,-1538.72,0.000109446,h2o,5.89874e-18,co2
0.002574,1e-06,1.2971,2636.32,2636.32,2637.04,2637.96,1,195.414,2.66887e+09,2668.87,2668.87,2668.87,2668.87,0.000172273,h2o,5.52943e-18,h2o
0.002575,1e-06,1.29632,2637.96,2637.96,2637.98,2638.11,1,17.0478,2.37223e+08,237.223,237.223,237.223,237.223,2.79932e-05,co2,2.0112e-17,co2
0.002576,1e-06,1.29625,2638.11,2638.11,2637.54,2636.84,1,-154.265,-2.0725e+09,-2072.5,-2072.5,-2072.5,-2072.5,0.00014346,h2o,6.9931e-18,h2o
0.002577,1e-06,1.29687,2636.84,2636.84,2636.94,2636.94,1,28.8746,2.248e+08,224.8,224.8,224.8,224.8,2.25149e-05,h2o,1.21275e-17,co2
0.002578,1e-06,1.29679,2636.94,2636.94,2637.29,2637.71,1,94.3294,1.24986e+09,1249.86,1249.86,1249.86,1249.86,8.95112e-05,h2o,8.15354e-18,co2
0.002579,1e-06,1.29642,2637.71,2637.71,2637.28,2636.18,1,-103.708,-2.28866e+09,-2288.66,-2288.66,-2288.66,-2288.66,0.000142962,h2o,4.90601e-18,h2o
0.00258,1e-06,1.29706,2636.18,2636.18,2636.32,2636.3,1,2.45519,1.81855e+08,181.855,181.855,181.855,181.855,6.47909e-05,co2,5.84114e-18,h2o
0.002581,1e-06,1.297,2636.3,2636.3,2636.51,2636.58,1,38.3813,4.5302e+08,453.02,453.02,453.02,453.02,4.44863e-05,h2o,1.40404e-17,co2
0.002582,1e-06,1.29686,2636.58,2636.58,2636.8,2636.35,1,66.187,-1.57467e+08,-157.467,-157.467,-157.467,-157.467,5.64781e-05,oh,2.04677e-17,co2
0.002583,1e-06,1.29687,2636.35,2636.35,2636.48,2636.45,1,4.89205,1.55207e+08,155.207,155.207,155.207,155.207,3.92439e-05,h2o,1.51992e-17,co2
0.002584,1e-06,1.29681,2636.45,2636.45,2636.54,2636.41,1,-0.129597,-6.09598e+07,-60.9598,-60.9598,-60.9598,-60.9598,2.60615e-05,co2,4.94752e-18,h2o
0.002585,1e-06,1.29683,2636.41,2636.41,2636.72,2636.82,1,66.8826,7.18081e+08,718.081,718.081,718.081,718.081,4.82677e-05,h2o,5.63108e-18,h2o
0.002586,1e-06,1.29661,2636.82,2636.82,2636.81,2636.68,1,-23.8245,-2.49484e+08,-249.484,-249.484,-249.484,-249.484,1.63575e-05,h2o,1.36635e-17,co2
0.002587,1e-06,1.29668,2636.68,2636.68,2636.68,2636.35,1,-17.1628,-4.72904e+08,-472.904,-472.904,-472.904,-472.904,3.09709e-05,h2o,1.24378e-17,co2
0.002588,1e-06,1.29681,2636.35,2636.35,2636.64,2636.76,1,57.7382,7.0577e+08,705.77,705.77,705.77,705.77,5.49595e-05,h2o,4.1674e-18,h2o
0.002589,1e-06,1.2966,2636.76,2636.76,2636.86,2637.12,1,-5.96252,4.64133e+08,464.133,464.133,464.133,464.133,3.66329e-05,oh,7.672e-18,co2
0.00259,1e-06,1.29648,2637.12,2637.12,2637.09,2637,1,-26.8564,-2.21279e+08,-221.279,-221.279,-221.279,-221.279,2.72376e-05,h2o,1.02254e-17,co2
0.002591,1e-06,1.29655,2637,2637,2637.53,2637.9,1,146.742,1.56236e+09,1562.36,1562.36,1562.36,1562.36,8.54496e-05,h2o,1.8899e-17,co2
0.002592,1e-06,1.29608,2637.9,2637.9,2638.02,2638.2,1,30.5127,4.89812e+08,489.812,489.812,489.812,489.812,3.57775e-05,co2,8.30431e-18,h2o
0.002593,1e-06,1.29594,2638.2,2638.2,2638.77,2639.52,1,165.925,2.16439e+09,2164.39,2164.39,2164.39,2164.39,0.000130452,h2o,4.68917e-18,co2
0.002594,1e-06,1.2953,2639.52,2639.52,2639.51,2639.59,1,19.7861,1.36692e+08,136.692,136.692,136.692,136.692,4.09112e-05,co2,1.69068e-17,co2
0.002595,1e-06,1.29527,2639.59,2639.59,2640.25,2641.1,1,213.668,2.5439e+09,2543.9,2543.9,2543.9,2543.9,0.00015006,h2o,4.41135e-18,co
0.002596,1e-06,1.29451,2641.1,2641.1,2641.05,2641.24,1,25.9594,2.35434e+08,235.434,235.434,235.434,235.434,3.97755e-05,co2,2.22532e-17,co2
0.002597,1e-06,1.29445,2641.24,2641.24,2640.55,2639.77,1,-159.96,-2.35792e+09,-2357.92,-2357.92,-2357.92,-2357.92,0.000160289,h2o,1.04354e-17,h2o
0.002598,1e-06,1.29514,2639.77,2639.77,2639.65,2639.66,1,-21.7297,-1.962e+08,-196.2,-196.2,-196.2,-196.2,2.58352e-05,co2,1.06286e-17,h2o
0.002599,1e-06,1.29519,2639.66,2639.66,2638.92,2638.14,1,-204.58,-2.53582e+09,-2535.82,-2535.82,-2535.82,-2535.82,0.000151776,h2o,9.18861e-18,co2
0.0026,1e-06,1.29595,2638.14,2638.14,2638.07,2637.94,1,-29.4199,-3.3644e+08,-336.44,-336.44,-336.44,-336.44,4.33901e-05,co2,1.3118e-17,h2o
0.002601,1e-06,1.29604,2637.94,2637.94,2638.4,2639.22,1,118.645,1.99137e+09,1991.37,1991.37,1991.37,1991.37,0.000138928,h2o,1.76047e-17,co2
0.002602,1e-06,1.29546,2639.22,2639.22,2639.16,2639.13,1,2.82774,-1.29748e+08,-129.748,-129.748,-129.748,-129.748,3.43828e-05,h2o,2.70746e-17,co2
0.002603,1e-06,1.29551,2639.13,2639.13,2638.99,2638.95,1,-30.7447,-3.15169e+08,-315.169,-315.169,-315.169,-315.169,2.8307e-05,h2o,8.06884e-18,co2
0.002604,1e-06,1.2956,2638.95,2638.95,2639.28,2639.71,1,106.49,1.27334e+09,1273.34,1273.34,1273.34,1273.34,7.12781e-05,h2o,1.00424e-17,h2o
0.002605,1e-06,1.29523,2639.71,2639.71,2639.63,2639.65,1,-3.9993,-9.28328e+07,-92.8328,-92.8328,-92.8328,-92.8328,1.51611e-05,co2,1.16484e-17,co2
0.002606,1e-06,1.29526,2639.65,2639.65,2639.65,2639.69,1,19.8505,9.27966e+07,92.7966,92.7966,92.7966,92.7966,1.11502e-05,co2,3.20416e-17,co2
0.002607,1e-06,1.29522,2639.69,2639.69,2638.95,2638.3,1,-200.264,-2.34487e+09,-2344.87,-2344.87,-2344.87,-2344.87,0.000146328,h2o,9.35124e-18,co2
0.002608,1e-06,1.29593,2638.3,2638.3,2638.4,2638.39,1,36.6968,2.16856e+08,216.856,216.856,216.856,216.856,2.70142e-05,h2o,1.73422e-17,co2
0.002609,1e-06,1.29585,2638.39,2638.39,2638.51,2638.59,1,33.1816,3.44636e+08,344.636,344.636,344.636,344.636,3.74164e-05,h2o,2.25175e-17,co2
0.00261,1e-06,1.29574,2638.59,2638.59,2638.11,2637.57,1,-140.868,-1.71389e+09,-1713.89,-1713.89,-1713.89,-1713.89,0.000101835,h2o,1.20617e-17,h2o
0.002611,1e-06,1.29625,2637.57,2637.57,2638.43,2639.53,1,238.537,3.1997e+09,3199.7,3199.7,3199.7,3199.7,0.000213883,h2o,1.07878e-17,co2
0.002612,1e-06,1.2953,2639.53,2639.53,2639.51,2639.51,1,15.5313,-4.15224e+06,-4.15224,-4.15224,-4.15224,-4.15224,3.02178e-05,oh,7.0236e-18,co2
0.002613,1e-06,1.29531,2639.51,2639.51,2639.84,2640.41,1,111.188,1.47286e+09,1472.86,1472.86,1472.86,1472.86,8.66832e-05,h2o,1.484e-17,co2
0.002614,1e-06,1.29488,2640.41,2640.41,2640.2,2640.2,1,-37.3465,-3.80359e+08,-380.359,-380.359,-380.359,-380.359,3.93492e-05,h2o,1.12012e-17,co2
0.002615,1e-06,1.295,2640.2,2640.2,2639.68,2639.14,1,-126.283,-1.73194e+09,-1731.94,-1731.94,-1731.94,-1731.94,0.000118955,h2o,8.04004e-18,co2
0.002616,1e-06,1.29551,2639.14,2639.14,2639.83,2640.86,1,212.625,2.82762e+09,2827.62,2827.62,2827.62,2827.62,0.00018508,h2o,1.67238e-17,co2
0.002617,1e-06,1.29468,2640.86,2640.86,2640.82,2640.95,1,27.1577,1.65981e+08,165.981,165.981,165.981,165.981,2.64698e-05,co2,7.17522e-18,h2o
0.002618,1e-06,1.29463,2640.95,2640.95,2640.74,2640.25,1,-11.702,-9.73751e+08,-973.751,-973.751,-973.751,-973.751,6.83017e-05,h2o,1.07472e-17,h2o
0.002619,1e-06,1.29489,2640.25,2640.25,2640.19,2640.26,1,-2.32731,7.32855e+06,7.32855,7.32855,7.32855,7.32855,3.26846e-05,co2,1.39523e-17,co2
0.00262,1e-06,1.29488,2640.26,2640.26,2640.23,2640.26,1,10.9599,1.62089e+07,16.2089,16.2089,16.2089,16.2089,2.23074e-05,co2,7.47761e-18,co2
0.002621,1e-06,1.29487,2640.26,2640.26,2640.02,2639.84,1,-50.332,-6.91295e+08,-691.295,-691.295,-691.295,-691.295,3.62808e-05,h2o,3.14961e-17,co2
0.002622,1e-06,1.29507,2639.84,2639.84,2639.5,2638.96,1,-81.4988,-1.3803e+09,-1380.3,-1380.3,-1380.3,-1380.3,8.261e-05,h2o,1.04761e-17,h2o
0.002623,1e-06,1.29547,2638.96,2638.96,2638.94,2638.91,1,-12.5688,-9.59851e+07,-95.9851,-95.9851,-95.9851,-95.9851,4.23814e-05,co2,4.36053e-18,h2o
0.002624,1e-06,1.29549,2638.91,2638.91,2638.42,2637.74,1,-147.484,-1.92481e+09,-1924.81,-1924.81,-1924.81,-1924.81,0.000110736,h2o,2.01255e-17,co2
0.002625,1e-06,1.29605,2637.74,2637.74,2637.8,2637.66,1,-2.15421,-1.11405e+08,-111.405,-111.405,-111.405,-111.405,3.68206e-05,co2,7.26415e-18,co2
0.002626,1e-06,1.29608,2637.66,2637.66,2638.24,2638.86,1,149.006,1.96299e+09,1962.99,1962.99,1962.99,1962.99,0.000139014,h2o,1.29732e-17,co2
0.002627,1e-06,1.29549,2638.86,2638.86,2638.35,2637.7,1,-157.297,-1.92917e+09,-1929.17,-1929.17,-1929.17,-1929.17,0.000119267,h2o,7.49455e-18,co2
0.002628,1e-06,1.29607,2637.7,2637.7,2637.69,2637.5,1,-24.0942,-3.24739e+08,-324.739,-324.739,-324.739,-324.739,2.62204e-05,co2,5.84114e-18,co2
0.002629,1e-06,1.29616,2637.5,2637.5,2637.38,2636.93,1,-52.6995,-8.87853e+08,-887.853,-887.853,-887.853,-887.853,5.29539e-05,h2o,8.66006e-18,h2o
0.00263,1e-06,1.29641,2636.93,2636.93,2637.07,2636.99,1,12.1651,1.33637e+08,133.637,133.637,133.637,133.637,2.40515e-05,h2o,1.00628e-18,h2o
0.002631,1e-06,1.29636,2636.99,2636.99,2637.56,2638.27,1,132.815,2.03634e+09,2036.34,2036.34,2036.34,2036.34,0.000137137,h2o,6.55942e-18,h2o
0.002632,1e-06,1.29577,2638.27,2638.27,2638.37,2638.38,1,20.1454,1.84426e+08,184.426,184.426,184.426,184.426,2.71957e-05,co2,1.04354e-17,co2
0.002633,1e-06,1.29572,2638.38,2638.38,2639.13,2639.92,1,213.109,2.59666e+09,2596.66,2596.66,2596.66,2596.66,0.000155628,h2o,2.47063e-17,co2
0.002634,1e-06,1.29495,2639.92,2639.92,2639.98,2640.11,1,29.5239,3.18983e+08,318.983,318.983,318.983,318.983,4.20572e-05,co2,8.09086e-18,co2
0.002635,1e-06,1.29486,2640.11,2640.11,2639.62,2638.8,1,-122.7,-2.0506e+09,-2050.6,-2050.6,-2050.6,-2050.6,0.000141616,h2o,8.3348e-18,co2
0.002636,1e-06,1.29545,2638.8,2638.8,2638.83,2638.87,1,-5.12949,9.23042e+07,92.3042,92.3042,92.3042,92.3042,3.26321e-05,oh,1.87906e-17,co2
0.002637,1e-06,1.29542,2638.87,2638.87,2639.06,2639.16,1,47.8449,5.11988e+08,511.988,511.988,511.988,511.988,4.0837e-05,h2o,7.95533e-18,h2o
0.002638,1e-06,1.29526,2639.16,2639.16,2639.25,2639.56,1,15.7803,5.56999e+08,556.999,556.999,556.999,556.999,4.03768e-05,h2o,4.91332e-18,co2
0.002639,1e-06,1.29511,2639.56,2639.56,2639.56,2639.58,1,9.00965,4.82751e+07,48.2751,48.2751,48.2751,48.2751,2.30837e-05,co2,7.87402e-18,co2
0.00264,1e-06,1.2951,2639.58,2639.58,2640.19,2640.93,1,185.826,2.25855e+09,2258.55,2258.55,2258.55,2258.55,0.000136068,h2o,3.40168e-18,co2
0.002641,1e-06,1.29443,2640.93,2640.93,2640.91,2641.07,1,16.9249,2.14077e+08,214.077,214.077,214.077,214.077,3.36493e-05,co2,9.52573e-18,h2o
0.002642,1e-06,1.29437,2641.07,2641.07,2640.44,2639.76,1,-158.067,-2.1391e+09,-2139.1,-2139.1,-2139.1,-2139.1,0.000148104,h2o,9.63246e-18,co2
0.002643,1e-06,1.29501,2639.76,2639.76,2639.85,2639.88,1,39.2324,2.68306e+08,268.306,268.306,268.306,268.306,2.51583e-05,h2o,4.3853e-18,co2
0.002644,1e-06,1.29491,2639.88,2639.88,2640.07,2640.32,1,59.3822,7.2486e+08,724.86,724.86,724.86,724.86,5.63519e-05,h2o,1.601e-17,co2
0.002645,1e-06,1.2947,2640.32,2640.32,2640.19,2640.12,1,-25.6993,-3.41079e+08,-341.079,-341.079,-341.079,-341.079,1.97994e-05,h2o,2.73947e-17,co2
0.002646,1e-06,1.2948,2640.12,2640.12,2640.25,2640.25,1,53.2643,3.07102e+08,307.102,307.102,307.102,307.102,1.97066e-05,h2o,2.04067e-17,co2
0.002647,1e-06,1.29469,2640.25,2640.25,2640.69,2641.35,1,136.632,1.7937e+09,1793.7,1793.7,1793.7,1793.7,0.000121543,h2o,2.39744e-17,co2
0.002648,1e-06,1.29416,2641.35,2641.35,2640.73,2640.1,1,-159.182,-2.06492e+09,-2064.92,-2064.92,-2064.92,-2064.92,0.000129611,h2o,6.4239e-18,co2
0.002649,1e-06,1.29477,2640.1,2640.1,2640.03,2639.94,1,-14.2072,-2.4762e+08,-247.62,-247.62,-247.62,-247.62,2.6187e-05,co2,7.33869e-18,co2
0.00265,1e-06,1.29484,2639.94,2639.94,2640.23,2640.52,1,86.2306,9.82532e+08,982.532,982.532,982.532,982.532,6.67632e-05,h2o,1.32645e-17,co2
0.002651,1e-06,1.29455,2640.52,2640.52,2641.51,2642.69,1,303.716,3.63025e+09,3630.25,3630.25,3630.25,3630.25,0.000232093,h2o,3.53721e-18,co2
0.002652,1e-06,1.29347,2642.69,2642.69,2642.52,2642.54,1,0.909589,-2.17188e+08,-217.188,-217.188,-217.188,-217.188,4.94527e-05,h2o,7.42001e-18,co2
0.002653,1e-06,1.29354,2642.54,2642.54,2642.47,2642.69,1,16.7392,2.40763e+08,240.763,240.763,240.763,240.763,3.11316e-05,co2,2.39372e-18,h2o
0.002654,1e-06,1.29347,2642.69,2642.69,2643.14,2643.95,1,170.967,2.08834e+09,2088.34,2088.34,2088.34,2088.34,0.000127743,h2o,1.25225e-17,co2
0.002655,1e-06,1.29285,2643.95,2643.95,2643.82,2644,1,23.7281,1.01891e+08,101.891,101.891,101.891,101.891,3.16515e-05,co2,8.63465e-18,h2o
0.002656,1e-06,1.29283,2644,2644,2643.51,2642.88,1,-73.0511,-1.68366e+09,-1683.66,-1683.66,-1683.66,-1683.66,0.000112403,h2o,9.3648e-18,h2o
0.002657,1e-06,1.2933,2642.88,2642.88,2642.76,2642.85,1,-5.64202,-6.56961e+07,-65.6961,-65.6961,-65.6961,-65.6961,3.98634e-05,co2,5.52943e-18,h2o
0.002658,1e-06,1.29331,2642.85,2642.85,2642.8,2642.88,1,18.5608,7.95898e+07,79.5898,79.5898,79.5898,79.5898,2.46682e-05,co2,3.66596e-18,h2o
0.002659,1e-06,1.29328,2642.88,2642.88,2642.44,2642.13,1,-94.5941,-1.24801e+09,-1248.01,-1248.01,-1248.01,-1248.01,6.96177e-05,h2o,1.20753e-17,h2o
0.00266,1e-06,1.29365,2642.13,2642.13,2640.94,2639.72,1,-326.791,-4.03837e+09,-4038.37,-4038.37,-4038.37,-4038.37,0.000247864,h2o,2.19822e-17,co2
0.002661,1e-06,1.29484,2639.72,2639.72,2639.77,2639.77,1,-3.30515,7.01682e+07,70.1682,70.1682,70.1682,70.1682,6.09279e-05,co2,7.35902e-18,h2o
0.002662,1e-06,1.29481,2639.77,2639.77,2639.81,2639.64,1,2.13619,-1.76467e+08,-176.467,-176.467,-176.467,-176.467,4.18975e-05,co2,2.48553e-17,co2
0.002663,1e-06,1.29485,2639.64,2639.64,2639.02,2638.22,1,-193.679,-2.3773e+09,-2377.3,-2377.3,-2377.3,-2377.3,0.000140568,h2o,9.81203e-18,co2
0.002664,1e-06,1.29556,2638.22,2638.22,2638.25,2638.04,1,-24.8059,-2.8574e+08,-285.74,-285.74,-285.74,-285.74,4.06923e-05,co2,5.48877e-18,co2
0.002665,1e-06,1.29563,2638.04,2638.04,2638.76,2639.49,1,174.841,2.35813e+09,2358.13,2358.13,2358.13,2358.13,0.000163078,h2o,1.12757e-17,h2o
0.002666,1e-06,1.29494,2639.49,2639.49,2639.59,2639.69,1,15.4324,3.0741e+08,307.41,307.41,307.41,307.41,1.43174e-05,co2,5.51249e-18,co2
0.002667,1e-06,1.29485,2639.69,2639.69,2639.32,2638.79,1,-116.607,-1.49237e+09,-1492.37,-1492.37,-1492.37,-1492.37,0.000106973,h2o,3.2255e-18,h2o
0.002668,1e-06,1.2953,2638.79,2638.79,2639.48,2640.35,1,182.713,2.55236e+09,2552.36,2552.36,2552.36,2552.36,0.000161433,h2o,2.69966e-17,co2
0.002669,1e-06,1.29455,2640.35,2640.35,2640.43,2640.52,1,26.8644,2.88554e+08,288.554,288.554,288.554,288.554,3.59359e-05,co2,3.33138e-18,h2o
0.00267,1e-06,1.29447,2640.52,2640.52,2640.42,2639.88,1,-8.96768,-8.80568e+08,-880.568,-880.568,-880.568,-880.568,6.67315e-05,h2o,2.38499e-17,co2
0.002671,1e-06,1.2947,2639.88,2639.88,2639.93,2639.97,1,-0.038683,1.286e+08,128.6,128.6,128.6,128.6,3.31564e-05,h2o,5.94278e-18,co2
0.002672,1e-06,1.29466,2639.97,2639.97,2640.05,2640.02,1,14.9548,1.14021e+08,114.021,114.021,114.021,114.021,1.59291e-05,co2,1.42471e-17,co2
0.002673,1e-06,1.29462,2640.02,2640.02,2640.06,2640.02,1,3.75107,3.59059e+06,3.59059,3.59059,3.59059,3.59059,8.50498e-06,co2,5.90975e-18,co
0.002674,1e-06,1.29462,2640.02,2640.02,2640.18,2640.28,1,38.7324,4.44731e+08,444.731,444.731,444.731,444.731,2.97915e-05,h2o,7.04393e-18,h2o
0.002675,1e-06,1.29448,2640.28,2640.28,2640.09,2640.03,1,-70.1472,-5.11418e+08,-511.418,-511.418,-511.418,-511.418,2.95528e-05,h2o,7.67073e-18,h2o
0.002676,1e-06,1.29465,2640.03,2640.03,2639.66,2639.11,1,-115.443,-1.51143e+09,-1511.43,-1511.43,-1511.43,-1511.43,0.00010269,h2o,2.69966e-17,co2
0.002677,1e-06,1.2951,2639.11,2639.11,2640.05,2641.37,1,255.965,3.65662e+09,3656.62,3656.62,3656.62,3656.62,0.000234106,h2o,2.81893e-18,h2o
0.002678,1e-06,1.29403,2641.37,2641.37,2641.3,2641.31,1,2.34647,-9.54083e+07,-95.4083,-95.4083,-95.4083,-95.4083,5.29464e-05,co2,9.39868e-18,co2
0.002679,1e-06,1.29407,2641.31,2641.31,2641.27,2641.43,1,1.52044,1.65105e+08,165.105,165.105,165.105,165.105,3.72409e-05,co2,1.28707e-17,h2o
0.00268,1e-06,1.29403,2641.43,2641.43,2641.88,2642.58,1,151.163,1.92108e+09,1921.08,1921.08,1921.08,1921.08,0.000113947,h2o,2.54245e-17,co2
0.002681,1e-06,1.29346,2642.58,2642.58,2642.51,2642.67,1,11.5524,1.35912e+08,135.912,135.912,135.912,135.912,3.35756e-05,co2,6.47133e-18,co2
0.002682,1e-06,1.29343,2642.67,2642.67,2641.99,2641.29,1,-162.546,-2.25431e+09,-2254.31,-2254.31,-2254.31,-2254.31,0.000154436,h2o,1.13299e-17,co2
0.002683,1e-06,1.29409,2641.29,2641.29,2641.18,2641.09,1,-14.4497,-2.92518e+08,-292.518,-292.518,-292.518,-292.518,1.7171e-05,co2,9.85269e-18,co2
