#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.001839,1038.64,1,0,c12ket6-8,876334,1304.46,876326,1303.79,876596,261.826,270.002,3.40035,3.40035,3.40035,267.511,267.511,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40268e-13,c2h3o1-2,1.02144e-12,c12ket2-4,4.75566e-12
0.00184,1038.84,1,0,c12ket6-8,876602,1304.5,876593,1303.82,876865,262.757,271.073,3.39959,3.39959,3.39959,268.572,268.572,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40202e-13,c2h3o1-2,1.02757e-12,c12ket2-4,4.70026e-12
0.001841,1039.05,1,0,c12ket6-8,876870,1304.54,876862,1303.85,877134,263.693,272.15,3.39882,3.39882,3.39882,269.64,269.64,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40136e-13,c2h3o1-2,1.03375e-12,c12ket2-4,4.64535e-12
0.001842,1039.26,1,0,c12ket6-8,877140,1304.58,877132,1303.89,877405,264.633,273.235,3.39804,3.39804,3.39804,270.715,270.715,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.40068e-13,c2h3o1-2,1.03999e-12,c12ket2-4,4.59092e-12
0.001843,1039.47,1,0,c12ket6-8,877411,1304.62,877402,1303.92,877677,265.579,274.328,3.39727,3.39727,3.39727,271.797,271.797,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39999e-13,c2h3o1-2,1.04628e-12,c12ket2-4,4.53698e-12
0.001844,1039.68,1,0,c12ket6-8,877683,1304.66,877674,1303.95,877950,266.53,275.428,3.39649,3.39649,3.39649,272.886,272.886,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39929e-13,c2h3o1-2,1.05263e-12,c12ket2-4,4.48352e-12
0.001845,1039.89,1,0,c12ket6-8,877956,1304.7,877947,1303.98,878224,267.486,276.535,3.39571,3.39571,3.39571,273.983,273.983,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39858e-13,c2h3o1-2,1.05903e-12,c12ket2-4,4.43054e-12
0.001846,1040.1,1,0,c12ket6-8,878230,1304.74,878221,1304.01,878499,268.448,277.649,3.39493,3.39493,3.39493,275.088,275.088,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39786e-13,c2h3o1-2,1.0655e-12,c12ket2-4,4.37803e-12
0.001847,1040.31,1,0,c12ket6-8,878505,1304.78,878496,1304.05,878775,269.414,278.772,3.39414,3.39414,3.39414,276.2,276.2,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39712e-13,c2h3o1-2,1.07201e-12,c12ket2-4,4.326e-12
0.001848,1040.53,1,0,c12ket6-8,878782,1304.82,878772,1304.08,879052,270.386,279.902,3.39336,3.39336,3.39336,277.319,277.319,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39637e-13,c2h3o1-2,1.07859e-12,c12ket2-4,4.27444e-12
0.001849,1040.74,1,0,c12ket6-8,879059,1304.86,879050,1304.11,879331,271.363,281.04,3.39256,3.39256,3.39256,278.446,278.446,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39561e-13,c2h3o1-2,1.08523e-12,c12ket2-4,4.22334e-12
0.00185,1040.96,1,0,c12ket6-8,879338,1304.9,879328,1304.14,879610,272.345,282.185,3.39177,3.39177,3.39177,279.581,279.581,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39483e-13,c2h3o1-2,1.09192e-12,c12ket2-4,4.17271e-12
0.001851,1041.18,1,0,c12ket6-8,879618,1304.94,879608,1304.18,879891,273.333,283.339,3.39097,3.39097,3.39097,280.724,280.724,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39404e-13,c2h3o1-2,1.09868e-12,c12ket2-4,4.12255e-12
0.001852,1041.39,1,0,c12ket6-8,879898,1304.99,879888,1304.21,880173,274.326,284.5,3.39017,3.39017,3.39017,281.874,281.874,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39324e-13,c2h3o1-2,1.10549e-12,c12ket2-4,4.07285e-12
0.001853,1041.61,1,0,c12ket6-8,880180,1305.03,880170,1304.24,880456,275.324,285.669,3.38937,3.38937,3.38937,283.033,283.033,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39243e-13,c2h3o1-2,1.11237e-12,c12ket2-4,4.0236e-12
0.001854,1041.83,1,0,c12ket6-8,880464,1305.07,880453,1304.28,880740,276.328,286.847,3.38857,3.38857,3.38857,284.2,284.2,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3916e-13,c2h3o1-2,1.11931e-12,c12ket2-4,3.97481e-12
0.001855,1042.05,1,0,c12ket6-8,880748,1305.11,880737,1304.31,881025,277.337,288.033,3.38776,3.38776,3.38776,285.374,285.374,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.39076e-13,c2h3o1-2,1.12631e-12,c12ket2-4,3.92647e-12
0.001856,1042.27,1,0,c12ket6-8,881034,1305.15,881023,1304.34,881312,278.352,289.227,3.38695,3.38695,3.38695,286.557,286.557,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3899e-13,c2h3o1-2,1.13337e-12,c12ket2-4,3.87859e-12
0.001857,1042.49,1,0,c12ket6-8,881320,1305.2,881309,1304.37,881600,279.372,290.429,3.38613,3.38613,3.38613,287.748,287.748,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38904e-13,c2h3o1-2,1.1405e-12,c12ket2-4,3.83115e-12
0.001858,1042.71,1,0,c12ket6-8,881608,1305.24,881597,1304.41,881889,280.398,291.64,3.38531,3.38531,3.38531,288.948,288.948,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38815e-13,c2h3o1-2,1.1477e-12,c12ket2-4,3.78416e-12
0.001859,1042.94,1,0,c12ket6-8,881897,1305.28,881886,1304.44,882179,281.43,292.859,3.38449,3.38449,3.38449,290.156,290.156,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38725e-13,c2h3o1-2,1.15496e-12,c12ket2-4,3.73761e-12
0.00186,1043.16,1,0,c12ket6-8,882188,1305.32,882176,1304.47,882470,282.467,294.087,3.38367,3.38367,3.38367,291.372,291.372,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38634e-13,c2h3o1-2,1.16228e-12,c12ket2-4,3.69151e-12
0.001861,1043.39,1,0,c12ket6-8,882479,1305.37,882467,1304.51,882763,283.51,295.323,3.38284,3.38284,3.38284,292.597,292.597,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38542e-13,c2h3o1-2,1.16968e-12,c12ket2-4,3.64584e-12
0.001862,1043.61,1,0,c12ket6-8,882772,1305.41,882760,1304.54,883057,284.557,296.567,3.38202,3.38202,3.38202,293.829,293.829,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38447e-13,c2h3o1-2,1.17714e-12,c12ket2-4,3.6006e-12
0.001863,1043.84,1,0,c12ket6-8,883066,1305.45,883054,1304.57,883352,285.611,297.821,3.38118,3.38118,3.38118,295.072,295.072,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38352e-13,c2h3o1-2,1.18467e-12,c12ket2-4,3.5558e-12
0.001864,1044.07,1,0,c12ket6-8,883361,1305.5,883349,1304.61,883648,286.671,299.084,3.38035,3.38035,3.38035,296.323,296.323,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38255e-13,c2h3o1-2,1.19227e-12,c12ket2-4,3.51143e-12
0.001865,1044.3,1,0,c12ket6-8,883658,1305.54,883645,1304.64,883946,287.737,300.356,3.37951,3.37951,3.37951,297.583,297.583,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38156e-13,c2h3o1-2,1.19994e-12,c12ket2-4,3.46749e-12
0.001866,1044.53,1,0,c12ket6-8,883956,1305.58,883943,1304.67,884244,288.809,301.637,3.37867,3.37867,3.37867,298.852,298.852,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.38056e-13,c2h3o1-2,1.20768e-12,c12ket2-4,3.42398e-12
0.001867,1044.76,1,0,c12ket6-8,884255,1305.63,884242,1304.71,884545,289.887,302.927,3.37782,3.37782,3.37782,300.13,300.13,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37954e-13,c2h3o1-2,1.21549e-12,c12ket2-4,3.38088e-12
0.001868,1044.99,1,0,c12ket6-8,884555,1305.67,884542,1304.74,884846,290.97,304.227,3.37697,3.37697,3.37697,301.417,301.417,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37851e-13,c2h3o1-2,1.22338e-12,c12ket2-4,3.33821e-12
0.001869,1045.23,1,0,c12ket6-8,884857,1305.72,884843,1304.78,885149,292.06,305.535,3.37612,3.37612,3.37612,302.714,302.714,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37746e-13,c2h3o1-2,1.23134e-12,c12ket2-4,3.29595e-12
0.00187,1045.46,1,0,c12ket6-8,885160,1305.76,885146,1304.81,885453,293.156,306.854,3.37527,3.37527,3.37527,304.02,304.02,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3764e-13,c2h3o1-2,1.23938e-12,c12ket2-4,3.25411e-12
0.001871,1045.7,1,0,c12ket6-8,885464,1305.81,885450,1304.84,885758,294.257,308.181,3.37441,3.37441,3.37441,305.335,305.335,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37532e-13,c2h3o1-2,1.24749e-12,c12ket2-4,3.21269e-12
0.001872,1045.93,1,0,c12ket6-8,885769,1305.85,885755,1304.88,886065,295.365,309.519,3.37355,3.37355,3.37355,306.66,306.66,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37422e-13,c2h3o1-2,1.25567e-12,c12ket2-4,3.17167e-12
0.001873,1046.17,1,0,c12ket6-8,886076,1305.9,886062,1304.91,886373,296.479,310.866,3.37269,3.37269,3.37269,307.994,307.994,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37311e-13,c2h3o1-2,1.26394e-12,c12ket2-4,3.13106e-12
0.001874,1046.41,1,0,c12ket6-8,886384,1305.94,886370,1304.95,886682,297.599,312.222,3.37182,3.37182,3.37182,309.339,309.339,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37198e-13,c2h3o1-2,1.27228e-12,c12ket2-4,3.09086e-12
0.001875,1046.65,1,0,c12ket6-8,886694,1305.99,886679,1304.98,886993,298.725,313.589,3.37095,3.37095,3.37095,310.693,310.693,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.37083e-13,c2h3o1-2,1.2807e-12,c12ket2-4,3.05105e-12
0.001876,1046.89,1,0,c12ket6-8,887005,1306.03,886990,1305.02,887305,299.857,314.966,3.37008,3.37008,3.37008,312.057,312.057,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36967e-13,c2h3o1-2,1.2892e-12,c12ket2-4,3.01165e-12
0.001877,1047.13,1,0,c12ket6-8,887317,1306.08,887302,1305.05,887618,300.996,316.353,3.3692,3.3692,3.3692,313.43,313.43,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36849e-13,c2h3o1-2,1.29778e-12,c12ket2-4,2.97265e-12
0.001878,1047.37,1,0,c12ket6-8,887631,1306.12,887615,1305.08,887933,302.141,317.75,3.36832,3.36832,3.36832,314.814,314.814,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36729e-13,c2h3o1-2,1.30645e-12,c12ket2-4,2.93404e-12
0.001879,1047.61,1,0,c12ket6-8,887946,1306.17,887930,1305.12,888249,303.292,319.157,3.36743,3.36743,3.36743,316.209,316.209,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36607e-13,c2h3o1-2,1.31519e-12,c12ket2-4,2.89582e-12
0.00188,1047.86,1,0,c12ket6-8,888262,1306.22,888246,1305.15,888567,304.45,320.575,3.36655,3.36655,3.36655,317.613,317.613,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36484e-13,c2h3o1-2,1.32402e-12,c12ket2-4,2.85799e-12
0.001881,1048.1,1,0,c12ket6-8,888580,1306.26,888564,1305.19,888886,305.614,322.003,3.36566,3.36566,3.36566,319.028,319.028,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36359e-13,c2h3o1-2,1.33294e-12,c12ket2-4,2.82055e-12
0.001882,1048.35,1,0,c12ket6-8,888900,1306.31,888883,1305.22,889206,306.784,323.442,3.36476,3.36476,3.36476,320.453,320.453,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36232e-13,c2h3o1-2,1.34194e-12,c12ket2-4,2.7835e-12
0.001883,1048.6,1,0,c12ket6-8,889220,1306.36,889203,1305.26,889528,307.962,324.891,3.36386,3.36386,3.36386,321.889,321.889,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.36103e-13,c2h3o1-2,1.35103e-12,c12ket2-4,2.74683e-12
0.001884,1048.85,1,0,c12ket6-8,889542,1306.4,889525,1305.29,889852,309.145,326.352,3.36296,3.36296,3.36296,323.336,323.336,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35972e-13,c2h3o1-2,1.36021e-12,c12ket2-4,2.71053e-12
0.001885,1049.1,1,0,c12ket6-8,889866,1306.45,889848,1305.33,890176,310.335,327.823,3.36206,3.36206,3.36206,324.793,324.793,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35839e-13,c2h3o1-2,1.36947e-12,c12ket2-4,2.67462e-12
0.001886,1049.35,1,0,c12ket6-8,890191,1306.5,890173,1305.36,890503,311.532,329.305,3.36115,3.36115,3.36115,326.262,326.262,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35705e-13,c2h3o1-2,1.37883e-12,c12ket2-4,2.63907e-12
0.001887,1049.6,1,0,c12ket6-8,890518,1306.55,890500,1305.4,890830,312.735,330.798,3.36024,3.36024,3.36024,327.741,327.741,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35568e-13,c2h3o1-2,1.38828e-12,c12ket2-4,2.6039e-12
0.001888,1049.85,1,0,c12ket6-8,890846,1306.59,890827,1305.43,891160,313.945,332.303,3.35932,3.35932,3.35932,329.232,329.232,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3543e-13,c2h3o1-2,1.39782e-12,c12ket2-4,2.5691e-12
0.001889,1050.11,1,0,c12ket6-8,891175,1306.64,891156,1305.47,891490,315.162,333.819,3.3584,3.3584,3.3584,330.733,330.733,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35289e-13,c2h3o1-2,1.40745e-12,c12ket2-4,2.53467e-12
0.00189,1050.36,1,0,c12ket6-8,891506,1306.69,891487,1305.5,891823,316.386,335.346,3.35748,3.35748,3.35748,332.247,332.247,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35147e-13,c2h3o1-2,1.41718e-12,c12ket2-4,2.5006e-12
0.001891,1050.62,1,0,c12ket6-8,891839,1306.74,891819,1305.54,892156,317.616,336.885,3.35655,3.35655,3.35655,333.771,333.771,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.35003e-13,c2h3o1-2,1.427e-12,c12ket2-4,2.46689e-12
0.001892,1050.88,1,0,c12ket6-8,892173,1306.79,892153,1305.57,892492,318.853,338.436,3.35562,3.35562,3.35562,335.308,335.308,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34856e-13,c2h3o1-2,1.43692e-12,c12ket2-4,2.43355e-12
0.001893,1051.14,1,0,c12ket6-8,892508,1306.84,892488,1305.61,892828,320.098,339.999,3.35469,3.35469,3.35469,336.856,336.856,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34708e-13,c2h3o1-2,1.44694e-12,c12ket2-4,2.40055e-12
0.001894,1051.4,1,0,c12ket6-8,892846,1306.89,892825,1305.64,893167,321.349,341.574,3.35375,3.35375,3.35375,338.416,338.416,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34557e-13,c2h3o1-2,1.45705e-12,c12ket2-4,2.36792e-12
0.001895,1051.66,1,0,c12ket6-8,893184,1306.94,893164,1305.68,893507,322.608,343.161,3.35281,3.35281,3.35281,339.989,339.989,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34405e-13,c2h3o1-2,1.46727e-12,c12ket2-4,2.33563e-12
0.001896,1051.92,1,0,c12ket6-8,893525,1306.99,893504,1305.72,893848,323.873,344.76,3.35187,3.35187,3.35187,341.572,341.572,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3425e-13,c2h3o1-2,1.47759e-12,c12ket2-4,2.3037e-12
0.001897,1052.19,1,0,c12ket6-8,893866,1307.04,893845,1305.75,894192,325.145,346.371,3.35092,3.35092,3.35092,343.168,343.168,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.34093e-13,c2h3o1-2,1.48801e-12,c12ket2-4,2.27211e-12
0.001898,1052.45,1,0,c12ket6-8,894210,1307.09,894188,1305.79,894536,326.423,347.995,3.34996,3.34996,3.34996,344.777,344.777,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33934e-13,c2h3o1-2,1.49854e-12,c12ket2-4,2.24086e-12
0.001899,1052.72,1,0,c12ket6-8,894555,1307.14,894533,1305.82,894883,327.71,349.631,3.34901,3.34901,3.34901,346.397,346.397,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33772e-13,c2h3o1-2,1.50917e-12,c12ket2-4,2.20996e-12
0.0019,1052.99,1,0,c12ket6-8,894902,1307.19,894880,1305.86,895231,329.003,351.279,3.34805,3.34805,3.34805,348.031,348.031,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33609e-13,c2h3o1-2,1.51991e-12,c12ket2-4,2.17939e-12
0.001901,1053.26,1,0,c12ket6-8,895250,1307.24,895228,1305.9,895580,330.303,352.941,3.34708,3.34708,3.34708,349.677,349.677,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33443e-13,c2h3o1-2,1.53076e-12,c12ket2-4,2.14917e-12
0.001902,1053.53,1,0,c12ket6-8,895600,1307.29,895577,1305.93,895932,331.611,354.615,3.34611,3.34611,3.34611,351.335,351.335,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33275e-13,c2h3o1-2,1.54172e-12,c12ket2-4,2.11927e-12
0.001903,1053.8,1,0,c12ket6-8,895952,1307.34,895929,1305.97,896285,332.925,356.303,3.34514,3.34514,3.34514,353.007,353.007,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.33104e-13,c2h3o1-2,1.55278e-12,c12ket2-4,2.08971e-12
0.001904,1054.07,1,0,c12ket6-8,896305,1307.39,896282,1306,896640,334.248,358.004,3.34416,3.34416,3.34416,354.692,354.692,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32932e-13,c2h3o1-2,1.56396e-12,c12ket2-4,2.06048e-12
0.001905,1054.34,1,0,c12ket6-8,896660,1307.44,896636,1306.04,896996,335.577,359.718,3.34318,3.34318,3.34318,356.39,356.39,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32756e-13,c2h3o1-2,1.57526e-12,c12ket2-4,2.03157e-12
0.001906,1054.62,1,0,c12ket6-8,897017,1307.49,896993,1306.08,897354,336.914,361.445,3.3422,3.3422,3.3422,358.101,358.101,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32579e-13,c2h3o1-2,1.58666e-12,c12ket2-4,2.00299e-12
0.001907,1054.9,1,0,c12ket6-8,897376,1307.55,897351,1306.11,897714,338.258,363.187,3.34121,3.34121,3.34121,359.826,359.826,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32399e-13,c2h3o1-2,1.59819e-12,c12ket2-4,1.97473e-12
0.001908,1055.18,1,0,c12ket6-8,897736,1307.6,897710,1306.15,898075,339.61,364.942,3.34022,3.34022,3.34022,361.565,361.565,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32217e-13,c2h3o1-2,1.60983e-12,c12ket2-4,1.94679e-12
0.001909,1055.45,1,0,c12ket6-8,898098,1307.65,898072,1306.19,898439,340.969,366.711,3.33922,3.33922,3.33922,363.317,363.317,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.32032e-13,c2h3o1-2,1.62159e-12,c12ket2-4,1.91916e-12
0.00191,1055.74,1,0,c12ket6-8,898461,1307.7,898435,1306.22,898804,342.335,368.493,3.33822,3.33822,3.33822,365.083,365.083,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.31845e-13,c2h3o1-2,1.63348e-12,c12ket2-4,1.89185e-12
0.001911,1056.02,1,0,c12ket6-8,898827,1307.76,898800,1306.26,899171,343.709,370.291,3.33721,3.33721,3.33721,366.864,366.864,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.31655e-13,c2h3o1-2,1.64548e-12,c12ket2-4,1.86485e-12
0.001912,1056.3,1,0,c12ket6-8,899194,1307.81,899167,1306.3,899539,345.091,372.102,3.3362,3.3362,3.3362,368.658,368.658,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.31462e-13,c2h3o1-2,1.65761e-12,c12ket2-4,1.83817e-12
0.001913,1056.59,1,0,c12ket6-8,899563,1307.86,899536,1306.33,899910,346.48,373.928,3.33519,3.33519,3.33519,370.467,370.467,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.31267e-13,c2h3o1-2,1.66987e-12,c12ket2-4,1.81178e-12
0.001914,1056.87,1,0,c12ket6-8,899934,1307.92,899906,1306.37,900282,347.877,375.769,3.33417,3.33417,3.33417,372.29,372.29,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3107e-13,c2h3o1-2,1.68225e-12,c12ket2-4,1.78571e-12
0.001915,1057.16,1,0,c12ket6-8,900307,1307.97,900279,1306.41,900656,349.282,377.624,3.33315,3.33315,3.33315,374.128,374.128,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.3087e-13,c2h3o1-2,1.69476e-12,c12ket2-4,1.75993e-12
0.001916,1057.45,1,0,c12ket6-8,900682,1308.03,900653,1306.44,901032,350.694,379.494,3.33212,3.33212,3.33212,375.981,375.981,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.30667e-13,c2h3o1-2,1.7074e-12,c12ket2-4,1.73445e-12
0.001917,1057.74,1,0,c12ket6-8,901058,1308.08,901029,1306.48,901410,352.114,381.38,3.33109,3.33109,3.33109,377.849,377.849,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.30461e-13,c12ket2-4,1.70927e-12,c2h3o1-2,1.72017e-12
0.001918,1058.03,1,0,c12ket6-8,901436,1308.14,901407,1306.52,901790,353.542,383.281,3.33005,3.33005,3.33005,379.732,379.732,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.30253e-13,c12ket2-4,1.68439e-12,c2h3o1-2,1.73308e-12
0.001919,1058.32,1,0,c12ket6-8,901816,1308.19,901786,1306.55,902171,354.977,385.197,3.32901,3.32901,3.32901,381.63,381.63,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.30042e-13,c12ket2-4,1.65979e-12,c2h3o1-2,1.74612e-12
0.00192,1058.62,1,0,c12ket6-8,902199,1308.25,902168,1306.59,902555,356.42,387.129,3.32797,3.32797,3.32797,383.544,383.544,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.29828e-13,c12ket2-4,1.63549e-12,c2h3o1-2,1.7593e-12
0.001921,1058.92,1,0,c12ket6-8,902583,1308.3,902551,1306.63,902940,357.872,389.076,3.32692,3.32692,3.32692,385.473,385.473,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.29612e-13,c12ket2-4,1.61147e-12,c2h3o1-2,1.77261e-12
0.001922,1059.21,1,0,c12ket6-8,902969,1308.36,902937,1306.66,903328,359.331,391.039,3.32586,3.32586,3.32586,387.418,387.418,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.29393e-13,c12ket2-4,1.58774e-12,c2h3o1-2,1.78607e-12
0.001923,1059.51,1,0,c12ket6-8,903356,1308.41,903324,1306.7,903717,360.798,393.019,3.32481,3.32481,3.32481,389.379,389.379,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.2917e-13,c12ket2-4,1.56429e-12,c2h3o1-2,1.79967e-12
0.001924,1059.81,1,0,c12ket6-8,903746,1308.47,903714,1306.74,904109,362.273,395.015,3.32374,3.32374,3.32374,391.356,391.356,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.28945e-13,c12ket2-4,1.54112e-12,c2h3o1-2,1.81342e-12
0.001925,1060.12,1,0,c12ket6-8,904138,1308.53,904105,1306.78,904502,363.756,397.027,3.32267,3.32267,3.32267,393.349,393.349,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.28717e-13,c12ket2-4,1.51823e-12,c2h3o1-2,1.82731e-12
0.001926,1060.42,1,0,c12ket6-8,904532,1308.58,904498,1306.81,904897,365.247,399.056,3.3216,3.3216,3.3216,395.359,395.359,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.28486e-13,c12ket2-4,1.49562e-12,c2h3o1-2,1.84134e-12
0.001927,1060.72,1,0,c12ket6-8,904928,1308.64,904894,1306.85,905295,366.746,401.101,3.32052,3.32052,3.32052,397.385,397.385,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.28252e-13,c12ket2-4,1.47327e-12,c2h3o1-2,1.85553e-12
0.001928,1061.03,1,0,c12ket6-8,905326,1308.7,905291,1306.89,905694,368.253,403.164,3.31944,3.31944,3.31944,399.428,399.428,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.28015e-13,c12ket2-4,1.4512e-12,c2h3o1-2,1.86987e-12
0.001929,1061.34,1,0,c12ket6-8,905726,1308.76,905690,1306.93,906096,369.768,405.243,3.31836,3.31836,3.31836,401.488,401.488,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.27774e-13,c12ket2-4,1.4294e-12,c2h3o1-2,1.88436e-12
0.00193,1061.65,1,0,c12ket6-8,906128,1308.81,906092,1306.96,906499,371.291,407.34,3.31726,3.31726,3.31726,403.565,403.565,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.27531e-13,c12ket2-4,1.40786e-12,c2h3o1-2,1.89901e-12
0.001931,1061.96,1,0,c12ket6-8,906532,1308.87,906495,1307,906905,372.822,409.455,3.31617,3.31617,3.31617,405.66,405.66,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.27284e-13,c12ket2-4,1.38658e-12,c2h3o1-2,1.91382e-12
0.001932,1062.28,1,0,c12ket6-8,906938,1308.93,906901,1307.04,907313,374.362,411.587,3.31507,3.31507,3.31507,407.772,407.772,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.27035e-13,c12ket2-4,1.36557e-12,c2h3o1-2,1.92878e-12
0.001933,1062.59,1,0,c12ket6-8,907347,1308.99,907309,1307.08,907722,375.909,413.737,3.31396,3.31396,3.31396,409.902,409.902,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.26782e-13,c12ket2-4,1.34481e-12,c2h3o1-2,1.94391e-12
0.001934,1062.91,1,0,c12ket6-8,907757,1309.05,907719,1307.12,908135,377.465,415.905,3.31285,3.31285,3.31285,412.049,412.049,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.26526e-13,c12ket2-4,1.32431e-12,c2h3o1-2,1.9592e-12
0.001935,1063.22,1,0,c12ket6-8,908170,1309.11,908131,1307.15,908549,379.029,418.091,3.31173,3.31173,3.31173,414.215,414.215,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.26266e-13,c12ket2-4,1.30407e-12,c2h3o1-2,1.97466e-12
