#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.003033,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.92973e-12,7.54822e-06,7.54822e-12,7.54822e-12,1.17896e-11,7.54822e-12,2.30105e-18,co,1.16839e-18,co
0.003034,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.79371e-13,-1.12267e-05,-1.12267e-11,-1.12267e-11,-1.57884e-11,-1.12267e-11,2.62868e-18,o2,1.16839e-18,co
0.003035,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.68104e-12,8.41613e-06,8.41613e-12,8.41613e-12,1.25226e-12,8.41613e-12,2.30105e-18,co,2.30105e-18,co
0.003036,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.17939e-12,-5.20882e-06,-5.20882e-12,-5.20882e-12,-5.16658e-12,-5.20882e-12,6.98573e-19,oh,1.68788e-19,oh
0.003037,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.43709e-12,-2.40058e-06,-2.40058e-12,-2.40058e-12,-1.57879e-12,-2.40058e-12,2.62868e-18,o2,8.93961e-19,o2
0.003038,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.92496e-12,4.34409e-06,4.34409e-12,4.34409e-12,5.38169e-12,4.34409e-12,1.39715e-18,oh,3.37577e-19,oh
0.003039,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.52681e-12,1.73333e-06,1.73333e-12,1.73333e-12,9.26933e-13,1.73333e-12,1.39715e-18,oh,3.37577e-19,oh
0.00304,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.76988e-12,6.65862e-07,6.65862e-13,6.65862e-13,1.38289e-12,6.65862e-13,2.62868e-18,o2,8.40762e-19,o2
0.003041,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.64801e-12,-1.78426e-06,-1.78426e-12,-1.78426e-12,-2.11499e-12,-1.78426e-12,1.39715e-18,oh,3.37577e-19,oh
0.003042,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.8653e-12,-9.94681e-06,-9.94681e-12,-9.94681e-12,-1.49432e-11,-9.94681e-12,2.30105e-18,co,1.16839e-18,co
0.003043,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.04035e-12,-5.73682e-07,-5.73682e-13,-5.73682e-13,-1.3931e-12,-5.73682e-13,6.98573e-19,oh,1.68788e-19,oh
0.003044,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.91663e-13,1.69257e-06,1.69257e-12,1.69257e-12,-6.20354e-13,1.69257e-12,6.98573e-19,oh,6.98573e-19,oh
0.003045,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.74074e-14,-1.8029e-09,-1.8029e-15,-1.8029e-15,-1.79096e-15,-1.8029e-15,1.85356e-20,ho2,9.91567e-23,ho2
0.003046,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.43184e-13,-8.66702e-06,-8.66702e-12,-8.66702e-12,-1.32541e-11,-8.66702e-12,2.62868e-18,o2,1.16839e-18,co
0.003047,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.9811e-12,1.92793e-05,1.92793e-11,1.92793e-11,1.51553e-11,1.92793e-11,4.6021e-18,co,1.13266e-18,co
0.003048,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-7.40539e-14,1.62417e-07,1.62417e-13,1.62417e-13,9.57982e-13,1.62417e-13,8.21464e-20,o,2.62738e-20,o
0.003049,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.52236e-13,2.23686e-06,2.23686e-12,2.23686e-12,2.19692e-12,2.23686e-12,8.28042e-20,h2,2.5616e-20,h2
0.00305,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.23705e-12,4.18376e-06,4.18376e-12,4.18376e-12,2.63564e-12,4.18376e-12,2.62868e-18,o2,8.40762e-19,o2
0.003051,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.10449e-12,-4.43515e-06,-4.43515e-12,-4.43515e-12,-2.84794e-12,-4.43515e-12,2.62868e-18,o2,8.93961e-19,o2
0.003052,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.74125e-13,-1.02641e-06,-1.02641e-12,-1.02641e-12,1.02431e-13,-1.02641e-12,6.98573e-19,oh,1.68788e-19,oh
0.003053,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.68588e-14,-2.40056e-06,-2.40056e-12,-2.40056e-12,-2.31146e-12,-2.40056e-12,8.21464e-20,o,2.79363e-20,o
0.003054,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.9429e-13,1.69333e-06,1.69333e-12,1.69333e-12,1.28204e-12,1.69333e-12,6.98573e-19,oh,1.68788e-19,oh
0.003055,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.97835e-12,5.44329e-06,5.44329e-12,5.44329e-12,8.49512e-12,5.44329e-12,2.30105e-18,co,1.16839e-18,co
0.003056,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.80335e-12,1.94432e-06,1.94432e-12,1.94432e-12,2.33801e-12,1.94432e-12,1.39715e-18,oh,3.37577e-19,oh
0.003057,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.01414e-12,-5.04996e-06,-5.04996e-12,-5.04996e-12,-5.78876e-12,-5.04996e-12,6.98573e-19,oh,1.68788e-19,oh
0.003058,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.35966e-12,4.09173e-06,4.09173e-12,4.09173e-12,5.16822e-12,4.09173e-12,2.62868e-18,o2,8.40762e-19,o2
0.003059,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.91353e-12,-3.22432e-06,-3.22432e-12,-3.22432e-12,-4.76008e-12,-3.22432e-12,1.39715e-18,oh,3.37577e-19,oh
0.00306,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.38116e-12,5.8159e-06,5.8159e-12,5.8159e-12,1.013e-11,5.8159e-12,2.30105e-18,co,1.16839e-18,co
0.003061,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.9173e-13,-1.53315e-06,-1.53315e-12,-1.53315e-12,-1.5847e-15,-1.53315e-12,6.98573e-19,oh,6.98573e-19,oh
0.003062,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.06999e-12,-6.68017e-06,-6.68017e-12,-6.68017e-12,-1.12685e-11,-6.68017e-12,2.30105e-18,co,1.16839e-18,co
0.003063,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.47042e-12,-2.81243e-06,-2.81243e-12,-2.81243e-12,-2.01431e-12,-2.81243e-12,2.62868e-18,o2,8.40762e-19,o2
0.003064,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.92424e-13,1.69316e-06,1.69316e-12,1.69316e-12,2.85897e-12,1.69316e-12,6.98573e-19,oh,1.68788e-19,oh
0.003065,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.06257e-12,4.57682e-06,4.57682e-12,4.57682e-12,8.08748e-12,4.57682e-12,2.30105e-18,co,1.16839e-18,co
0.003066,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.67019e-12,2.35757e-06,2.35757e-12,2.35757e-12,3.50763e-12,2.35757e-12,2.09572e-18,oh,5.06365e-19,oh
0.003067,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.34348e-12,4.32477e-06,4.32477e-12,4.32477e-12,7.02985e-12,4.32477e-12,2.62868e-18,o2,1.16839e-18,co
0.003068,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.96527e-13,2.81194e-06,2.81194e-12,2.81194e-12,2.7468e-12,2.81194e-12,6.98573e-19,oh,1.68788e-19,oh
0.003069,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.99063e-12,-6.58175e-06,-6.58175e-12,-6.58175e-12,-4.94489e-12,-6.58175e-12,1.39715e-18,oh,5.29785e-19,oh
0.00307,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.89965e-13,1.53262e-06,1.53262e-12,1.53262e-12,1.57797e-12,1.53262e-12,6.98573e-19,oh,6.98573e-19,oh
0.003071,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.94059e-13,-1.694e-06,-1.694e-12,-1.694e-12,-2.8594e-12,-1.694e-12,6.98573e-19,oh,1.68788e-19,oh
0.003072,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.28377e-12,1.78544e-06,1.78544e-12,1.78544e-12,2.1165e-12,1.78544e-12,2.62868e-18,o2,8.40762e-19,o2
0.003073,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.74021e-12,8.57531e-06,8.57531e-12,8.57531e-12,1.4322e-11,8.57531e-12,2.30105e-18,co,1.16839e-18,co
0.003074,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.29954e-13,-7.05618e-07,-7.05618e-13,-7.05618e-13,-1.13944e-12,-7.05618e-13,6.98573e-19,oh,1.68788e-19,oh
0.003075,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.85171e-12,-8.26473e-07,-8.26473e-13,-8.26473e-13,-1.60697e-12,-8.26473e-13,1.39715e-18,oh,3.37577e-19,oh
0.003076,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.59102e-12,-8.00279e-06,-8.00279e-12,-8.00279e-12,-1.18728e-11,-8.00279e-12,2.30105e-18,co,1.16839e-18,co
0.003077,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.63278e-12,8.57525e-06,8.57525e-12,8.57525e-12,1.43219e-11,8.57525e-12,2.30105e-18,co,1.16839e-18,co
0.003078,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.58744e-12,3.932e-06,3.932e-12,3.932e-12,5.05726e-12,3.932e-12,2.62868e-18,o2,8.40762e-19,o2
0.003079,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.36868e-11,0.000234618,2.34618e-10,2.34618e-10,2.22937e-10,2.34618e-10,2.89232e-17,co2,1.16758e-18,co2
0.00308,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.5418e-12,4.16688e-06,4.16688e-12,4.16688e-12,-3.40399e-12,4.16688e-12,2.62868e-18,o2,2.30105e-18,co
0.003081,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.30516e-12,-9.33357e-06,-9.33357e-12,-9.33357e-12,-1.31729e-11,-9.33357e-12,2.30105e-18,co,1.16839e-18,co
0.003082,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.66632e-12,-8.67519e-07,-8.67519e-13,-8.67519e-13,-1.25299e-12,-8.67519e-13,2.62868e-18,o2,8.93961e-19,o2
0.003083,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.90609e-12,8.82904e-06,8.82904e-12,8.82904e-12,-1.78973e-12,8.82904e-12,2.30105e-18,co,2.30105e-18,co
0.003084,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.15996e-12,1.40717e-05,1.40717e-11,1.40717e-11,2.29497e-11,1.40717e-11,4.6021e-18,co,2.33679e-18,co
0.003085,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.14664e-14,1.11923e-06,1.11923e-12,1.11923e-12,1.57711e-12,1.11923e-12,4.14021e-20,h2,5.42101e-20,o
0.003086,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.46303e-14,-3.6351e-11,-3.6351e-17,-3.6351e-17,1.52849e-17,-3.6351e-17,4.14021e-20,h2,4.14021e-20,h2
0.003087,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.46541e-14,-6.41933e-11,-6.41933e-17,-6.41933e-17,8.44274e-13,-6.41933e-17,4.14021e-20,h2,5.42101e-20,o
0.003088,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.2383e-13,-3.51836e-06,-3.51836e-12,-3.51836e-12,-4.62018e-12,-3.51836e-12,8.21464e-20,o,2.62738e-20,o
0.003089,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.94434e-12,9.78815e-06,9.78815e-12,9.78815e-12,1.39889e-11,9.78815e-12,2.30105e-18,co,1.16839e-18,co
0.00309,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.08299e-13,-7.06984e-07,-7.06984e-13,-7.06984e-13,-1.14106e-12,-7.06984e-13,6.98573e-19,oh,1.68788e-19,oh
0.003091,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.53455e-12,3.7696e-06,3.7696e-12,3.7696e-12,3.36661e-12,3.7696e-12,2.62868e-18,o2,8.40762e-19,o2
0.003092,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.30539e-12,2.55945e-06,2.55945e-12,2.55945e-12,2.53371e-12,2.55945e-12,2.62868e-18,o2,8.40762e-19,o2
0.003093,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.68702e-12,-2.55912e-06,-2.55912e-12,-2.55912e-12,-3.37762e-12,-2.55912e-12,2.62868e-18,o2,8.40762e-19,o2
0.003094,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.81619e-12,1.02676e-06,1.02676e-12,1.02676e-12,-1.02029e-13,1.02676e-12,2.62868e-18,o2,8.93961e-19,o2
0.003095,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.93002e-12,-1.03592e-05,-1.03592e-11,-1.03592e-11,-1.53793e-11,-1.03592e-11,2.30105e-18,co,1.16839e-18,co
0.003096,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.66681e-14,2.23758e-06,2.23758e-12,2.23758e-12,2.19759e-12,2.23758e-12,4.14021e-20,h2,4.14021e-20,h2
0.003097,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.091e-12,-5.20949e-06,-5.20949e-12,-5.20949e-12,-5.89983e-12,-5.20949e-12,6.98573e-19,oh,1.68788e-19,oh
0.003098,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.83404e-15,-5.94227e-11,-5.94227e-17,-5.94227e-17,-1.57706e-12,-5.94227e-17,1.98595e-21,ho2,5.42101e-20,o
0.003099,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.0108e-14,2.23857e-06,2.23857e-12,2.23857e-12,2.19838e-12,2.23857e-12,4.14021e-20,h2,1.2808e-20,h2
0.0031,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.48631e-13,-9.5945e-07,-9.5945e-13,-9.5945e-13,-1.35446e-12,-9.5945e-13,8.21464e-20,o,2.79363e-20,o
0.003101,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.0292e-12,1.02004e-05,1.02004e-11,1.02004e-11,1.44249e-11,1.02004e-11,2.30105e-18,co,1.16839e-18,co
0.003102,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.38909e-12,6.59071e-06,6.59071e-12,6.59071e-12,1.04368e-11,6.59071e-12,2.62868e-18,o2,1.16839e-18,co
0.003103,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.44473e-12,5.24263e-06,5.24263e-12,5.24263e-12,9.47072e-12,5.24263e-12,2.30105e-18,co,1.16839e-18,co
0.003104,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.11507e-12,2.50009e-06,2.50009e-12,2.50009e-12,6.00209e-12,2.50009e-12,2.30105e-18,co,1.16839e-18,co
0.003105,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.5369e-12,-2.65133e-06,-2.65133e-12,-2.65133e-12,-3.36743e-12,-2.65133e-12,2.62868e-18,o2,8.93961e-19,o2
0.003106,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.65675e-12,2.52082e-07,2.52082e-13,2.52082e-13,2.12905e-13,2.52082e-13,2.62868e-18,o2,8.40762e-19,o2
0.003107,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.79329e-12,1.05997e-06,1.05997e-12,1.05997e-12,6.10264e-12,1.05997e-12,2.62868e-18,o2,1.16839e-18,co
0.003108,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.05244e-12,6.84238e-06,6.84238e-12,6.84238e-12,-2.19824e-12,6.84238e-12,2.30105e-18,co,2.30105e-18,co
0.003109,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-7.58541e-15,1.11977e-06,1.11977e-12,1.11977e-12,7.33448e-13,1.11977e-12,5.17526e-21,h,1.78713e-21,h
0.00311,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.1775e-13,-1.12013e-06,-1.12013e-12,-1.12013e-12,-2.3109e-12,-1.12013e-12,8.28042e-20,h2,5.42101e-20,o
0.003111,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.68952e-13,1.53218e-06,1.53218e-12,1.53218e-12,1.90241e-12,1.53218e-12,6.98573e-19,oh,1.68788e-19,oh
0.003112,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.27029e-13,4.3849e-06,4.3849e-12,4.3849e-12,4.29516e-12,4.3849e-12,6.98573e-19,oh,1.68788e-19,oh
0.003113,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.43022e-13,-5.91666e-06,-5.91666e-12,-5.91666e-12,-7.04075e-12,-5.91666e-12,1.64293e-19,o,5.25476e-20,o
0.003114,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.85894e-12,7.70895e-06,7.70895e-12,7.70895e-12,1.11687e-11,7.70895e-12,2.30105e-18,co,1.16839e-18,co
0.003115,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.7422e-13,-2.55942e-06,-2.55942e-12,-2.55942e-12,-2.53328e-12,-2.55942e-12,1.64293e-19,o,4.14021e-20,h2
0.003116,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.16126e-13,2.39892e-06,2.39892e-12,2.39892e-12,1.57738e-12,2.39892e-12,8.21464e-20,o,2.79363e-20,o
0.003117,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.29002e-14,1.27917e-06,1.27917e-12,1.27917e-12,8.43963e-13,1.27917e-12,8.21464e-20,o,2.79363e-20,o
0.003118,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.04967e-14,-3.35757e-06,-3.35757e-12,-3.35757e-12,-3.66355e-12,-3.35757e-12,1.55258e-20,h,1.41487e-21,h
0.003119,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.07793e-12,7.44762e-06,7.44762e-12,7.44762e-12,8.83011e-12,7.44762e-12,6.98573e-19,oh,1.68788e-19,oh
0.00312,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.94197e-13,-3.67747e-06,-3.67747e-12,-3.67747e-12,-4.84206e-12,-3.67747e-12,1.64293e-19,o,5.25476e-20,o
0.003121,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.27605e-12,8.6732e-07,8.6732e-13,8.6732e-13,4.08434e-13,8.6732e-13,2.62868e-18,o2,8.40762e-19,o2
0.003122,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.84206e-14,-3.51771e-06,-3.51771e-12,-3.51771e-12,-3.0423e-12,-3.51771e-12,8.21464e-20,o,2.79363e-20,o
0.003123,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.83617e-15,1.11919e-06,1.11919e-12,1.11919e-12,-1.11633e-13,1.11919e-12,5.17526e-21,h,5.42101e-20,o
0.003124,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.23719e-13,-1.53191e-06,-1.53191e-12,-1.53191e-12,-1.90206e-12,-1.53191e-12,6.98573e-19,oh,1.68788e-19,oh
0.003125,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.6493e-13,-1.2797e-06,-1.2797e-12,-1.2797e-12,-2.42192e-12,-1.2797e-12,8.21464e-20,o,2.62738e-20,o
0.003126,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.35918e-11,0.000163282,1.63282e-10,1.63282e-10,1.89047e-10,1.63282e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003127,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.21454e-12,3.67973e-06,3.67973e-12,3.67973e-12,3.26716e-12,3.67973e-12,2.62868e-18,o2,8.40762e-19,o2
0.003128,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.73495e-12,-1.43965e-06,-1.43965e-12,-1.43965e-12,-1.80026e-12,-1.43965e-12,2.62868e-18,o2,8.93961e-19,o2
0.003129,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.06529e-12,1.38077e-06,1.38077e-12,1.38077e-12,6.43784e-12,1.38077e-12,2.30105e-18,co,1.16839e-18,co
0.00313,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.32397e-12,7.07187e-07,7.07187e-13,7.07187e-13,-5.47383e-13,7.07187e-13,2.62868e-18,o2,8.40762e-19,o2
0.003131,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.12276e-12,-4.73905e-06,-4.73905e-12,-4.73905e-12,5.37923e-12,-4.73905e-12,2.30105e-18,co,2.30105e-18,co
0.003132,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.50751e-11,-0.000154394,-1.54394e-10,-1.54394e-10,-1.81783e-10,-1.54394e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003133,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.81521e-12,-6.72545e-06,-6.72545e-12,-6.72545e-12,-1.28206e-11,-6.72545e-12,2.30105e-18,co,1.16839e-18,co
0.003134,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.02139e-14,9.59305e-07,9.59305e-13,9.59305e-13,1.35427e-12,9.59305e-13,8.21464e-20,o,2.79363e-20,o
0.003135,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.10027e-12,-6.68188e-06,-6.68188e-12,-6.68188e-12,-1.21144e-11,-6.68188e-12,2.30105e-18,co,1.16839e-18,co
0.003136,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-7.55525e-13,2.50525e-07,2.50525e-13,2.50525e-13,2.11463e-13,2.50525e-13,6.98573e-19,oh,1.68788e-19,oh
0.003137,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.02287e-13,1.02762e-06,1.02762e-12,1.02762e-12,1.36435e-12,1.02762e-12,6.98573e-19,oh,1.68788e-19,oh
0.003138,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.76999e-11,0.000167315,1.67315e-10,1.67315e-10,4.36281e-13,1.67315e-10,1.18396e-17,h2o,1.18396e-17,h2o
0.003139,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.06326e-13,7.06805e-07,7.06805e-13,7.06805e-13,1.85083e-13,7.06805e-13,6.98573e-19,oh,1.68788e-19,oh
0.00314,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.11442e-12,5.62188e-06,5.62188e-12,5.62188e-12,5.60334e-12,5.62188e-12,1.39715e-18,oh,3.37577e-19,oh
0.003141,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.69665e-13,-4.126e-07,-4.126e-13,-4.126e-13,-4.36483e-13,-4.126e-13,6.98573e-19,oh,1.68788e-19,oh
0.003142,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.19614e-13,6.84273e-06,6.84273e-12,6.84273e-12,1.13824e-11,6.84273e-12,2.62868e-18,o2,1.16839e-18,co
0.003143,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.52216e-12,-1.53087e-06,-1.53087e-12,-1.53087e-12,-2.63353e-12,-1.53087e-12,2.62868e-18,o2,8.40762e-19,o2
0.003144,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.0381e-12,-2.6507e-06,-2.6507e-12,-2.6507e-12,-3.36697e-12,-2.6507e-12,6.98573e-19,oh,1.68788e-19,oh
0.003145,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.60602e-12,4.03212e-06,4.03212e-12,4.03212e-12,-5.78791e-12,4.03212e-12,2.62868e-18,o2,2.30105e-18,co
0.003146,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.20579e-13,-3.2676e-06,-3.2676e-12,-3.2676e-12,-1.9869e-12,-3.2676e-12,6.98573e-19,oh,1.68788e-19,oh
0.003147,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.87475e-12,1.65289e-05,1.65289e-11,1.65289e-11,2.09456e-11,1.65289e-11,2.30105e-18,co,1.16839e-18,co
0.003148,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.96091e-12,4.73973e-06,4.73973e-12,4.73973e-12,7.46905e-12,4.73973e-12,2.30105e-18,co,1.16839e-18,co
0.003149,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.89843e-12,-7.13852e-06,-7.13852e-12,-7.13852e-12,-1.32574e-11,-7.13852e-12,2.30105e-18,co,1.16839e-18,co
0.00315,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.60386e-13,4.12507e-07,4.12507e-13,4.12507e-13,4.36362e-13,4.12507e-13,6.98573e-19,oh,1.68788e-19,oh
0.003151,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.11304e-12,-4.44377e-06,-4.44377e-12,-4.44377e-12,-9.18385e-12,-4.44377e-12,2.30105e-18,co,1.16839e-18,co
0.003152,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.06414e-12,-3.92996e-06,-3.92996e-12,-3.92996e-12,-4.32239e-12,-3.92996e-12,6.98573e-19,oh,1.68788e-19,oh
0.003153,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.33764e-12,-1.5312e-06,-1.5312e-12,-1.5312e-12,-1.90121e-12,-1.5312e-12,2.62868e-18,o2,8.93961e-19,o2
0.003154,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.07084e-12,0.000151551,1.51551e-10,1.51551e-10,1.89159e-10,1.51551e-10,1.18396e-17,h2o,2.30105e-18,co
0.003155,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.44677e-11,-0.000160631,-1.60631e-10,-1.60631e-10,-1.89159e-10,-1.60631e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003156,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.67335e-13,-1.53136e-06,-1.53136e-12,-1.53136e-12,-1.90136e-12,-1.53136e-12,6.98573e-19,oh,1.68788e-19,oh
0.003157,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.23055e-12,7.0939e-06,7.0939e-12,7.0939e-12,9.07163e-12,7.0939e-12,2.62868e-18,o2,1.16839e-18,co
0.003158,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.78232e-13,4.59366e-06,4.59366e-12,4.59366e-12,4.64672e-12,4.59366e-12,2.62868e-18,o2,8.40762e-19,o2
0.003159,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.03899e-12,5.21022e-06,5.21022e-12,5.21022e-12,5.16804e-12,5.21022e-12,6.98573e-19,oh,1.68788e-19,oh
