#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
8.50723e-06,1,4.07844e-19,4.88712e-17,1.12361e-19,0.218561,1.30795e-14,2.34623e-12,0.719438,1.495e-11,8.55543e-14,1.62343e-15,9.69612e-25,4.12985e-15,1.90643e-26,3.29251e-19,3.48751e-15,9.21897e-14,1.01889e-17,1.66415e-15,4.1458e-13,2.55455e-26,3.05901e-19,9.74369e-15,1.31109e-20,5.71923e-15,5.2841e-13,5.38806e-24,2.15842e-25,3.87613e-24,2.055e-13,1.24313e-20,1.33029e-28,5.50968e-13,1.7027e-23,2.45046e-15,8.34894e-14,8.75732e-17,6.07897e-22,1.53797e-24,6.92793e-13,9.21065e-23,1.52156e-12,7.28973e-15,3.20847e-19,5.2339e-20,1.76407e-12,1.1647e-30,1.49819e-15,4.91428e-13,8.53784e-14,1.05482e-12,1.64858e-23,7.32282e-14,1.60239e-13,1.07552e-13,2.09312e-15,4.66788e-25,7.91189e-29,5.43842e-15,2.44291e-13,1.05346e-12,6.10123e-15,9.00211e-13,1.98379e-22,8.90225e-13,3.56386e-14,2.90013e-22,0.062001,7.45148e-14,1.26159e-12,6.86664e-14,1.09897e-13,2.58795e-13,3.32866e-14,2.95008e-12,3.80216e-15,1.60285e-13,5.39349e-13,2.1361e-11,1.86206e-11,3.11972e-11,6.0294e-12,1.49256e-14,1.39054e-14,1.31369e-14,2.18427e-14,3.5858e-12,3.35662e-12,3.17316e-12,5.25153e-12,4.00786e-13,5.8827e-13,3.59281e-13,1.81882e-12,1.71659e-12,1.62447e-12,2.66764e-12,0,1.69756e-26,9.93982e-13,1.38254e-12,4.57847e-26,1.4157e-12,0,3.12913e-22,2.96413e-24,1.46033e-22
9.50823e-06,1,4.5613e-19,5.80786e-17,1.29105e-19,0.218561,1.52633e-14,2.86227e-12,0.719438,1.67608e-11,1.01981e-13,2.06823e-15,1.25644e-24,5.21997e-15,2.4464e-26,4.11832e-19,4.44375e-15,1.15003e-13,1.21189e-17,1.86145e-15,4.91532e-13,3.51078e-26,3.91334e-19,1.21657e-14,1.63553e-20,7.13342e-15,6.62255e-13,7.78582e-24,0,4.83458e-24,2.49232e-13,1.59043e-20,1.72747e-28,6.78404e-13,2.27465e-23,2.76228e-15,9.93643e-14,1.09844e-16,7.77672e-22,2.16493e-24,7.91528e-13,1.25149e-22,1.751e-12,8.10232e-15,3.86362e-19,6.50851e-20,1.98502e-12,0,1.74871e-15,5.80051e-13,1.04314e-13,1.3026e-12,2.03654e-23,7.80126e-14,1.86581e-13,1.26421e-13,2.51332e-15,5.61952e-25,1.10118e-28,6.2939e-15,2.90515e-13,1.23079e-12,7.13416e-15,1.10794e-12,2.44182e-22,1.09563e-12,4.34908e-14,3.53911e-22,0.062001,8.28683e-14,1.33299e-12,7.53447e-14,1.21799e-13,2.77992e-13,3.71835e-14,3.50974e-12,4.59199e-15,1.88184e-13,6.42265e-13,2.40282e-11,2.06695e-11,3.49878e-11,6.81486e-12,1.71294e-14,1.58048e-14,1.49145e-14,2.50118e-14,4.16137e-12,3.86196e-12,3.64713e-12,6.0832e-12,4.84042e-13,7.09679e-13,4.31406e-13,2.16949e-12,2.03512e-12,1.92451e-12,3.17788e-12,0,2.34925e-26,1.21535e-12,1.69589e-12,6.10233e-26,1.74969e-12,0,3.86774e-22,4.08044e-24,1.997e-22
1.05092e-05,1,5.07252e-19,6.83119e-17,1.47674e-19,0.218561,1.75795e-14,3.45416e-12,0.719438,1.85861e-11,1.20153e-13,2.61523e-15,1.61797e-24,6.54733e-15,3.10884e-26,5.10423e-19,5.61942e-15,1.42129e-13,1.42576e-17,2.06529e-15,5.7678e-13,4.69958e-26,4.97148e-19,1.50586e-14,2.02165e-20,8.81608e-15,8.22631e-13,1.11157e-23,3.37789e-25,5.97498e-24,2.98645e-13,2.02066e-20,2.2298e-28,8.26652e-13,3.03037e-23,3.08563e-15,1.17003e-13,1.36643e-16,9.8795e-22,2.99899e-24,8.94248e-13,1.69643e-22,1.99429e-12,8.94647e-15,4.60142e-19,8.0198e-20,2.21292e-12,2.10195e-30,2.01876e-15,6.7648e-13,1.261e-13,1.59237e-12,2.49037e-23,8.25598e-14,2.16299e-13,1.46997e-13,2.98331e-15,6.68588e-25,1.52769e-28,7.22975e-15,3.41921e-13,1.42497e-12,8.26542e-15,1.34942e-12,2.97431e-22,1.33438e-12,5.25622e-14,4.2773e-22,0.062001,9.14554e-14,1.40853e-12,8.20781e-14,1.3395e-13,2.95617e-13,4.11851e-14,4.12762e-12,5.4851e-15,2.18521e-13,7.56384e-13,2.67623e-11,2.27198e-11,3.88417e-11,7.62042e-12,1.94296e-14,1.7747e-14,1.67289e-14,2.82984e-14,4.76688e-12,4.383e-12,4.13483e-12,6.95303e-12,5.78185e-13,8.46616e-13,5.12078e-13,2.55438e-12,2.37992e-12,2.24879e-12,3.73599e-12,0,3.23741e-26,1.46943e-12,2.05773e-12,8.08435e-26,2.14091e-12,0,4.733e-22,5.47168e-24,2.71659e-22
1.15102e-05,1,5.6191e-19,7.96413e-17,1.6835e-19,0.218561,2.00171e-14,4.12585e-12,0.719438,2.04262e-11,1.40086e-13,3.28209e-15,2.07033e-24,8.15029e-15,3.92434e-26,6.26833e-19,7.05193e-15,1.74028e-13,1.66138e-17,2.27738e-15,6.70915e-13,6.25109e-26,6.27202e-19,1.84827e-14,2.47647e-20,1.07977e-14,1.01278e-12,1.56164e-23,-4.16069e-41,7.31798e-24,3.53723e-13,2.54951e-20,2.86077e-28,9.97111e-13,4.01638e-23,3.42086e-15,1.36464e-13,1.68623e-16,1.2464e-21,4.08493e-24,1.00095e-12,2.28714e-22,2.2521e-12,9.82882e-15,5.42544e-19,9.7949e-20,2.44946e-12,0,2.30868e-15,7.80716e-13,1.50908e-13,1.92742e-12,3.01543e-23,8.70001e-14,2.49776e-13,1.69311e-13,3.50405e-15,7.87407e-25,2.10531e-28,8.25286e-15,3.98753e-13,1.63742e-12,9.50314e-15,1.62685e-12,3.58619e-22,1.60866e-12,6.29664e-14,5.12395e-22,0.062001,1.00293e-13,1.48793e-12,8.88968e-14,1.46384e-13,3.12064e-13,4.5297e-14,4.80462e-12,6.48564e-15,2.51325e-13,8.81991e-13,2.95706e-11,2.47837e-11,4.27722e-11,8.44734e-12,2.18223e-14,1.97289e-14,1.85776e-14,3.16957e-14,5.40013e-12,4.91734e-12,4.63412e-12,7.85723e-12,6.83652e-13,9.99607e-13,6.01462e-13,2.97185e-12,2.74847e-12,2.59491e-12,4.33898e-12,0,4.42709e-26,1.75732e-12,2.4704e-12,1.06277e-25,2.59406e-12,0,5.73543e-22,7.18366e-24,3.66215e-22
1.25112e-05,1,6.20673e-19,9.21478e-17,1.91386e-19,0.218561,2.25676e-14,4.881e-12,0.719438,2.22816e-11,1.61794e-13,4.08823e-15,2.63224e-24,1.00709e-14,4.91158e-26,7.62846e-19,8.78206e-15,2.11151e-13,1.91978e-17,2.49936e-15,7.74626e-13,8.16389e-26,7.85874e-19,2.25018e-14,3.00712e-20,1.31092e-14,1.23597e-12,2.15753e-23,4.94667e-25,8.88459e-24,4.14385e-13,3.19483e-20,3.64803e-28,1.19105e-12,5.28874e-23,3.76841e-15,1.57809e-13,2.06498e-16,1.56172e-21,5.47901e-24,1.11168e-12,3.06124e-22,2.52509e-12,1.0756e-14,6.33945e-19,1.18621e-19,2.69641e-12,3.50454e-30,2.6191e-15,8.92869e-13,1.7891e-13,2.31083e-12,3.61654e-23,9.14179e-14,2.87325e-13,1.93405e-13,4.0765e-15,9.18463e-25,2.8763e-28,9.37031e-15,4.61277e-13,1.86963e-12,1.0856e-14,1.94223e-12,4.28188e-22,1.92045e-12,7.48261e-14,6.08905e-22,0.062001,1.09397e-13,1.57098e-12,9.58256e-14,1.59126e-13,3.27653e-13,4.95243e-14,5.54185e-12,7.59763e-15,2.86635e-13,1.01939e-12,3.24591e-11,2.6871e-11,4.67904e-11,9.2968e-12,2.43053e-14,2.17491e-14,2.04597e-14,3.52002e-14,6.05972e-12,5.46362e-12,5.14381e-12,8.79341e-12,8.00867e-13,1.16916e-12,6.9972e-13,3.42031e-12,3.1385e-12,2.96066e-12,4.98401e-12,0,5.99621e-26,2.07974e-12,2.93574e-12,1.38534e-25,3.11366e-12,0,6.88499e-22,9.25816e-24,4.88285e-22
1.35122e-05,1,6.84007e-19,1.05922e-16,2.17008e-19,0.218561,2.5225e-14,5.72307e-12,0.719438,2.41526e-11,1.85292e-13,5.05493e-15,3.32525e-24,1.23547e-14,6.10564e-26,9.20207e-19,1.08539e-14,2.53931e-13,2.20217e-17,2.73287e-15,8.88678e-13,1.05774e-25,9.78114e-19,2.71828e-14,3.62085e-20,1.57821e-14,1.4955e-12,2.93293e-23,-8.32138e-41,1.06961e-23,4.80512e-13,3.97678e-20,4.62389e-28,1.40961e-12,6.9146e-23,4.12878e-15,1.81103e-13,2.51042e-16,1.94374e-21,7.24748e-24,1.22655e-12,4.06356e-22,2.81391e-12,1.17347e-14,7.34734e-19,1.4251e-19,2.95556e-12,-1.26974e-45,2.95084e-15,1.01315e-12,2.10276e-13,2.74551e-12,4.29842e-23,9.58682e-14,3.29198e-13,2.19322e-13,4.70161e-15,1.06232e-24,3.89166e-28,1.05892e-14,5.29776e-13,2.12315e-12,1.23332e-14,2.29737e-12,5.06541e-22,2.27153e-12,8.82737e-14,7.18336e-22,0.062001,1.18781e-13,1.65748e-12,1.02885e-13,1.72202e-13,3.42638e-13,5.38716e-14,6.34059e-12,8.82511e-15,3.24496e-13,1.16891e-12,3.54331e-11,2.89895e-11,5.09054e-11,1.01699e-11,2.68778e-14,2.38082e-14,2.23762e-14,3.88106e-14,6.74483e-12,6.02122e-12,5.66343e-12,9.76021e-12,9.30255e-13,1.35577e-12,8.07017e-13,3.89834e-12,3.54801e-12,3.34415e-12,5.66849e-12,0,8.03707e-26,2.43714e-12,3.4552e-12,1.79013e-25,3.70399e-12,0,8.19126e-22,1.17401e-23,6.43446e-22
1.45132e-05,1,7.5229e-19,1.2106e-16,2.4542e-19,0.218561,2.7985e-14,6.65542e-12,0.719438,2.60399e-11,2.10597e-13,6.20529e-15,4.17402e-24,1.50509e-14,7.53078e-26,1.1006e-18,1.33149e-14,3.0279e-13,2.50994e-17,2.97954e-15,1.0139e-12,1.34995e-25,1.20949e-18,3.25963e-14,4.32502e-20,1.88484e-14,1.79465e-12,3.92671e-23,6.93649e-25,1.27742e-23,5.51958e-13,4.91807e-20,5.82587e-28,1.65386e-12,8.97396e-23,4.50253e-15,2.06412e-13,3.031e-16,2.40355e-21,9.46721e-24,1.34571e-12,5.34698e-22,3.11919e-12,1.27714e-14,8.45318e-19,1.69923e-19,3.22871e-12,5.50226e-30,3.30499e-15,1.14185e-12,2.45181e-13,3.2342e-12,5.06542e-23,1.00388e-13,3.75598e-13,2.47114e-13,5.38039e-15,1.21918e-24,5.21241e-28,1.19167e-14,6.04553e-13,2.39957e-12,1.3944e-14,2.69394e-12,5.94047e-22,2.66353e-12,1.03451e-13,8.41841e-22,0.062001,1.28455e-13,1.74731e-12,1.10092e-13,1.8563e-13,3.57226e-13,5.83436e-14,7.20225e-12,1.01721e-14,3.6496e-13,1.33087e-12,3.84973e-11,3.1146e-11,5.51255e-11,1.10676e-11,2.95398e-14,2.59074e-14,2.43287e-14,4.25273e-14,7.45508e-12,6.59002e-12,6.19298e-12,1.0757e-11,1.07224e-12,1.55995e-12,9.23526e-13,4.40467e-12,3.97532e-12,3.74383e-12,6.39019e-12,0,1.06578e-25,2.82969e-12,4.02986e-12,2.29323e-25,4.36919e-12,0,9.66341e-22,1.46776e-23,8.37981e-22
1.55143e-05,1,8.25829e-19,1.37666e-16,2.76802e-19,0.218561,3.08448e-14,7.68129e-12,0.719438,2.79439e-11,2.37723e-13,7.56433e-15,5.20659e-24,1.82126e-14,9.23047e-26,1.30567e-18,1.62152e-14,3.58129e-13,2.8446e-17,3.24095e-15,1.15115e-12,1.71129e-25,1.48624e-18,3.88165e-14,5.12714e-20,2.23405e-14,2.13668e-12,5.18315e-23,-8.32138e-41,1.5141e-23,6.2857e-13,6.04412e-20,7.29736e-28,1.92478e-12,1.15615e-22,4.89025e-15,2.33805e-13,3.63589e-16,2.95352e-21,1.22268e-23,1.46932e-12,6.97333e-22,3.44158e-12,1.38724e-14,9.66118e-19,2.01182e-19,3.51765e-12,-6.34871e-46,3.6828e-15,1.27937e-12,2.83808e-13,3.77952e-12,5.9218e-23,1.05004e-13,4.26683e-13,2.76834e-13,6.11391e-15,1.38955e-24,6.91082e-28,1.33598e-14,6.85932e-13,2.70049e-12,1.56978e-14,3.13347e-12,6.91049e-22,3.09796e-12,1.20509e-13,9.80652e-22,0.062001,1.38432e-13,1.84039e-12,1.17462e-13,1.99429e-13,3.71584e-13,6.29448e-14,8.12838e-12,1.16426e-14,4.08086e-13,1.50565e-12,4.16558e-11,3.33461e-11,5.94577e-11,1.1991e-11,3.22922e-14,2.80488e-14,2.63193e-14,4.63516e-14,8.19036e-12,7.17024e-12,6.73274e-12,1.17836e-11,1.22724e-12,1.78221e-12,1.04943e-12,4.93826e-12,4.41911e-12,4.15844e-12,7.14726e-12,0,1.39839e-25,3.2574e-12,4.66051e-12,2.91294e-25,5.11323e-12,0,1.13103e-21,1.81219e-23,1.07894e-21
1.65153e-05,1,9.04872e-19,1.55849e-16,3.11321e-19,0.218561,3.3803e-14,8.80389e-12,0.719438,2.98654e-11,2.66688e-13,9.15898e-15,6.45463e-24,2.1896e-14,1.12332e-25,1.53697e-18,1.96082e-14,4.20335e-13,3.20785e-17,3.51864e-15,1.30135e-12,2.14137e-25,1.81534e-18,4.59213e-14,6.03488e-20,2.6292e-14,2.52483e-12,6.75222e-23,9.43917e-25,1.7819e-23,7.10198e-13,7.38334e-20,9.08827e-28,2.2233e-12,1.4789e-22,5.29257e-15,2.63353e-13,4.33506e-16,3.60751e-21,1.56278e-23,1.59755e-12,9.01444e-22,3.78173e-12,1.50439e-14,1.09757e-18,2.36623e-19,3.82414e-12,8.24346e-30,4.0857e-15,1.42617e-12,3.26349e-13,4.38397e-12,6.87159e-23,1.09733e-13,4.82581e-13,3.08541e-13,6.9033e-15,1.57378e-24,9.07187e-28,1.49255e-14,7.74255e-13,3.02751e-12,1.76039e-14,3.6174e-12,7.97868e-22,3.57625e-12,1.39609e-13,1.13608e-21,0.062001,1.48721e-13,1.93668e-12,1.25008e-13,2.13618e-13,3.85847e-13,6.76796e-14,9.12063e-12,1.32407e-14,4.53936e-13,1.69359e-12,4.49123e-11,3.55947e-11,6.39084e-11,1.29409e-11,3.51364e-14,3.02349e-14,2.83506e-14,5.02859e-14,8.95085e-12,7.76234e-12,7.28324e-12,1.28403e-11,1.39571e-12,2.02306e-12,1.18492e-12,5.49829e-12,4.87834e-12,4.58706e-12,7.9382e-12,0,1.81599e-25,3.72012e-12,5.34772e-12,3.67e-25,5.93996e-12,0,1.31406e-21,2.21281e-23,1.37418e-21
1.75163e-05,1,9.89623e-19,1.75719e-16,3.49128e-19,0.218561,3.68591e-14,1.00264e-11,0.719438,3.18048e-11,2.9751e-13,1.10182e-14,7.95374e-24,2.61614e-14,1.35939e-25,1.79603e-18,2.35502e-14,4.89781e-13,3.60154e-17,3.81413e-15,1.46544e-12,2.66536e-25,2.20453e-18,5.39928e-14,7.05611e-20,3.07368e-14,2.96231e-12,8.6899e-23,-1.66428e-40,2.08314e-23,7.96701e-13,8.96737e-20,1.12557e-27,2.55028e-12,1.87871e-22,5.71018e-15,2.95131e-13,5.13925e-16,4.38093e-21,1.97863e-23,1.73062e-12,1.15531e-21,4.1403e-12,1.62918e-14,1.24012e-18,2.76593e-19,4.14987e-12,0,4.51531e-15,1.58279e-12,3.73008e-13,5.04998e-12,7.91877e-23,1.14589e-13,5.43388e-13,3.42295e-13,7.74977e-15,1.77237e-24,1.17948e-27,1.66205e-14,8.69881e-13,3.3822e-12,1.96716e-14,4.14711e-12,9.14811e-22,4.09975e-12,1.60922e-13,1.30952e-21,0.062001,1.59333e-13,2.03616e-12,1.32743e-13,2.28211e-13,4.00125e-13,7.25524e-14,1.01807e-11,1.49707e-14,5.02578e-13,1.89508e-12,4.82706e-11,3.78958e-11,6.84834e-11,1.39184e-11,3.80741e-14,3.24685e-14,3.04255e-14,5.43332e-14,9.73684e-12,8.36693e-12,7.8451e-12,1.39277e-11,1.57807e-12,2.28304e-12,1.33021e-12,6.08411e-12,5.35226e-12,5.029e-12,8.76189e-12,0,2.33508e-25,4.21763e-12,6.0919e-12,4.58771e-25,6.85317e-12,0,1.51626e-21,2.67556e-23,1.73244e-21
1.85173e-05,1,1.08024e-18,1.97393e-16,3.9036e-19,0.218561,4.00134e-14,1.13521e-11,0.719438,3.37629e-11,3.30205e-13,1.31729e-14,9.74375e-24,3.10725e-14,1.6344e-25,2.08431e-18,2.80998e-14,5.66822e-13,4.02766e-17,4.12885e-15,1.64437e-12,3.27985e-25,2.66242e-18,6.31174e-14,8.19894e-20,3.57103e-14,3.45229e-12,1.10585e-22,1.25665e-24,2.42022e-23,8.87953e-13,1.08313e-19,1.38649e-27,2.90658e-12,2.37088e-22,6.14378e-15,3.29216e-13,6.0601e-16,5.29088e-21,2.48342e-23,1.86874e-12,1.46843e-21,4.51797e-12,1.76219e-14,1.39424e-18,3.21457e-19,4.49653e-12,1.18973e-29,4.97333e-15,1.74982e-12,4.24005e-13,5.77993e-12,9.06719e-23,1.19584e-13,6.0918e-13,3.78161e-13,8.65461e-15,1.98575e-24,1.51945e-27,1.84515e-14,9.73188e-13,3.76611e-12,2.191e-14,4.72393e-12,1.04218e-21,4.66977e-12,1.84627e-13,1.50242e-21,0.062001,1.70278e-13,2.13886e-12,1.40676e-13,2.43225e-13,4.14507e-13,7.75677e-14,1.13106e-11,1.68369e-14,5.54084e-13,2.11051e-12,5.1734e-11,4.02534e-11,7.31881e-11,1.49242e-11,4.11073e-14,3.47524e-14,3.25468e-14,5.84966e-14,1.05488e-11,8.9847e-12,8.41906e-12,1.50465e-11,1.77478e-12,2.56271e-12,1.48552e-12,6.69526e-12,5.84036e-12,5.48383e-12,9.61748e-12,0,2.97443e-25,4.74966e-12,6.89332e-12,5.69214e-25,7.85657e-12,0,1.73847e-21,3.20679e-23,2.16344e-21
1.95183e-05,1,1.17687e-18,2.20987e-16,4.35147e-19,0.218561,4.32671e-14,1.27842e-11,0.719438,3.57403e-11,3.64794e-13,1.56562e-14,1.1869e-23,3.6697e-14,1.95536e-25,2.40323e-18,3.33187e-14,6.51805e-13,4.48836e-17,4.46421e-15,1.83915e-12,4.01963e-25,3.19852e-18,7.33861e-14,9.47177e-20,4.12488e-14,3.99793e-12,1.39273e-22,-1.66428e-40,2.79558e-23,9.83848e-13,1.3014e-19,1.69897e-27,3.29304e-12,2.97313e-22,6.5941e-15,3.65689e-13,7.11014e-16,6.35626e-21,3.09211e-23,2.01215e-12,1.85161e-21,4.91544e-12,1.90398e-14,1.56041e-18,3.71593e-19,4.86571e-12,0,5.46163e-15,1.92793e-12,4.79573e-13,6.57613e-12,1.03207e-22,1.24725e-13,6.80015e-13,4.16207e-13,9.61919e-15,2.21446e-24,1.94037e-27,2.04249e-14,1.08457e-12,4.18076e-12,2.4328e-14,5.34918e-12,1.18026e-21,5.2876e-12,2.10915e-13,1.71634e-21,0.062001,1.81566e-13,2.24482e-12,1.48819e-13,2.58676e-13,4.29068e-13,8.273e-14,1.2512e-11,1.88435e-14,6.08528e-13,2.3403e-12,5.53059e-11,4.2671e-11,7.80279e-11,1.59595e-11,4.42383e-14,3.70896e-14,3.47174e-14,6.27798e-14,1.13872e-11,9.61643e-12,9.00586e-12,1.61975e-11,1.9863e-12,2.86263e-12,1.65109e-12,7.33146e-12,6.34235e-12,5.9513e-12,1.05045e-11,0,3.75517e-25,5.31591e-12,7.75219e-12,7.01234e-25,8.95382e-12,0,1.98151e-21,3.81336e-23,2.67787e-21
2.05193e-05,1,1.27962e-18,2.46622e-16,4.8361e-19,0.218561,4.66217e-14,1.43259e-11,0.719438,3.77379e-11,4.01294e-13,1.85035e-14,1.43789e-23,4.31061e-14,2.32558e-25,2.75418e-18,3.9271e-14,7.45065e-13,4.98591e-17,4.82156e-15,2.05076e-12,4.87638e-25,3.82335e-18,8.4895e-14,1.08833e-19,4.73903e-14,4.60237e-12,1.73723e-22,1.645e-24,3.21181e-23,1.0843e-12,1.55582e-19,2.07141e-27,3.71048e-12,3.70598e-22,7.06193e-15,4.04633e-13,8.30285e-16,7.59795e-21,3.8216e-23,2.16108e-12,2.31716e-21,5.33342e-12,2.05506e-14,1.73912e-18,4.27396e-19,5.25898e-12,1.66565e-29,5.98214e-15,2.11781e-12,5.39962e-13,7.44092e-12,1.16831e-22,1.30021e-13,7.55937e-13,4.56501e-13,1.0645e-14,2.45902e-24,2.45746e-27,2.25471e-14,1.20445e-12,4.62763e-12,2.69344e-14,6.02415e-12,1.32936e-21,5.95451e-12,2.39983e-13,1.95288e-21,0.062001,1.93208e-13,2.35408e-12,1.57181e-13,2.74578e-13,4.43871e-13,8.80439e-14,1.37872e-11,2.09952e-14,6.65991e-13,2.58485e-12,5.89896e-11,4.51519e-11,8.30078e-11,1.70251e-11,4.74696e-14,3.94832e-14,3.69402e-14,6.71868e-14,1.22527e-11,1.02629e-11,9.60629e-12,1.73817e-11,2.21311e-12,3.18338e-12,1.82715e-12,7.99257e-12,6.8581e-12,6.43134e-12,1.14225e-11,1.87816e-29,4.70107e-25,5.91608e-12,8.66866e-12,8.58052e-25,1.01486e-11,0,2.24619e-21,4.50263e-23,3.28755e-21
2.15203e-05,1,1.38858e-18,2.7442e-16,5.35863e-19,0.218561,5.00795e-14,1.59807e-11,0.719438,3.97563e-11,4.39727e-13,2.17524e-14,1.73276e-23,5.03749e-14,2.75395e-25,3.13851e-18,4.60233e-14,8.46928e-13,5.52274e-17,5.20219e-15,2.28024e-12,5.89754e-25,4.54845e-18,9.77452e-14,1.24426e-19,5.41741e-14,5.26871e-12,2.14777e-22,-3.32855e-40,3.67157e-23,1.18924e-12,1.85113e-19,2.51323e-27,4.15973e-12,4.59305e-22,7.54805e-15,4.46133e-13,9.65271e-16,9.03892e-21,4.69092e-23,2.31578e-12,2.87895e-21,5.77266e-12,2.21596e-14,1.93089e-18,4.89277e-19,5.67783e-12,2.53949e-45,6.53689e-15,2.32021e-12,6.05439e-13,8.37658e-12,1.31583e-22,1.35479e-13,8.36984e-13,4.99116e-13,1.17334e-14,2.72004e-24,3.08809e-27,2.48242e-14,1.33324e-12,5.10819e-12,2.97378e-14,6.75017e-12,1.48976e-21,6.6718e-12,2.72037e-13,2.21373e-21,0.062001,2.05213e-13,2.46672e-12,1.65773e-13,2.90948e-13,4.58965e-13,9.35142e-14,1.5138e-11,2.32965e-14,7.26554e-13,2.84461e-12,6.27885e-11,4.76991e-11,8.8133e-11,1.81219e-11,5.08038e-14,4.19362e-14,3.92181e-14,7.17215e-14,1.3146e-11,1.0925e-11,1.02212e-11,1.86001e-11,2.45569e-12,3.52557e-12,2.01397e-12,8.67858e-12,7.38766e-12,6.92401e-12,1.23716e-11,1.54141e-29,5.83867e-25,6.5499e-12,9.64286e-12,1.04324e-24,1.14445e-11,0,2.53334e-21,5.28253e-23,4.00548e-21
2.25213e-05,1,1.50384e-18,3.04505e-16,5.92018e-19,0.218561,5.36429e-14,1.77521e-11,0.719438,4.17965e-11,4.80114e-13,2.54428e-14,2.07754e-23,5.85826e-14,3.24388e-25,3.55753e-18,5.36445e-14,9.57715e-13,6.10139e-17,5.60734e-15,2.5286e-12,7.06755e-25,5.3865e-18,1.12044e-13,1.41592e-19,6.16414e-14,6.00007e-12,2.63353e-22,2.12401e-24,4.17766e-23,1.29863e-12,2.1925e-19,3.03506e-27,4.64165e-12,5.66143e-22,8.0533e-15,4.90281e-13,1.11752e-15,1.07044e-20,5.72143e-23,2.47652e-12,3.55261e-21,6.23392e-12,2.38716e-14,2.13624e-18,5.57661e-19,6.1237e-12,2.27402e-29,7.128e-15,2.53592e-12,6.76288e-13,9.38546e-12,1.475e-22,1.41106e-13,9.23185e-13,5.44127e-13,1.28862e-14,2.9981e-24,3.85203e-27,2.72623e-14,1.4714e-12,5.62384e-12,3.27464e-14,7.52855e-12,1.66176e-21,7.44077e-12,3.07295e-13,2.50064e-21,0.062001,2.17592e-13,2.58282e-12,1.74604e-13,3.078e-13,4.74396e-13,9.91457e-14,1.65668e-11,2.57522e-14,7.90304e-13,3.12002e-12,6.67061e-11,5.03158e-11,9.34085e-11,1.9251e-11,5.42436e-14,4.44515e-14,4.1554e-14,7.63881e-14,1.40677e-11,1.16035e-11,1.08512e-11,1.98539e-11,2.71454e-12,3.88982e-12,2.21184e-12,9.38959e-12,7.93119e-12,7.4295e-12,1.33517e-11,1.26504e-29,7.1975e-25,7.21714e-12,1.06749e-11,1.26073e-24,1.28452e-11,0,2.84377e-21,6.16158e-23,4.84593e-21
